ID,carbon_footprint
0x2602,799.1788278351428
0x3c25,797.4109267643361
0x424f,766.8111221317433
0x3767,714.6174228857175
0xcfa,760.108972517435
0x3929,627.956874267189
0x4879,798.3382390477941
0x4799,561.2152877746845
0x325b,661.2170453644987
0x3434,805.5232063935022
0xe8f,652.8708390745501
0x4d5f,760.108972517435
0x18f7,574.3995300006975
0x4fbf,671.9316206889379
0x4a11,876.2841997048141
0x1422,728.3608767743267
0x507d,679.6605847137865
0x44e1,796.7061973139666
0x459d,849.4631974059639
0x2fe3,682.1459945244691
0x38d1,508.1077469909783
0x3ef6,841.4375563933382
0x1647,679.6605847137865
0x3cfa,841.4375563933382
0x41f6,884.9887507097706
0x28b4,714.6174228857175
0x2fdd,841.4375563933382
0xcef,841.4375563933382
0x2e25,767.7998386074962
0x24b5,973.2625495057715
0x4245,627.956874267189
0x3cfe,908.446239862692
0xf72,540.6200247992102
0x26d0,800.4067932408916
0x8d6,599.0676584005427
0x3ba5,671.9316206889379
0xd3e,798.3382390477941
0x4aca,1057.776210044353
0x6c1,992.3087785196519
0x46c5,876.2841997048141
0x2bfb,880.7889428463905
0x3259,579.5831320276318
0x4cef,1019.0767400488334
0x4452,714.6174228857175
0xe14,606.5147518503115
0x346e,876.2841997048141
0x3612,809.0271349211306
0x4da5,768.73530592408
0xe22,779.3177624885593
0x3a4f,812.5317321241107
0x52f,540.6200247992102
0x2797,790.2983179351452
0x3c66,671.9316206889379
0x3453,611.030147917409
0xc60,736.6480939841291
0xcaf,706.4909366994696
0x2cfd,1057.776210044353
0x48fe,606.5147518503115
0x67c,893.8810916926718
0x1ae8,643.8054287252999
0x3f92,805.5232063935022
0x4fcc,714.6174228857175
0x4137,831.6810741503868
0x44aa,606.5147518503115
0x5157,657.7313480895191
0xd2f,813.279504986312
0x2a45,992.3087785196519
0x2785,576.7236380963914
0x18a6,779.3177624885593
0x47e0,666.1396904230536
0x47c4,541.8295557550055
0x35d0,918.8736477685986
0x24ec,476.5735671754796
0xace,666.9661743721592
0x2181,632.6319031790546
0x168e,849.4631974059639
0x3371,841.4375563933382
0x747,889.3093895273671
0x3ab2,641.5399793562002
0x40b4,841.4375563933382
0x41be,1040.075876956697
0x1fc8,951.745749095729
0x33d6,464.41716271956983
0x4344,849.4631974059639
0x4251,435.34798306456264
0x541,448.95513050373825
0x263b,817.9804976767359
0x3997,641.382852960343
0x41c2,841.4375563933382
0xc62,648.5984473484643
0xaae,800.4067932408916
0x714,817.0029680766742
0x5055,671.9316206889379
0x664,793.452292097586
0x51ca,595.7760956113643
0x3d84,841.4375563933382
0x3173,864.9950204128031
0x4e44,860.8900949144838
0x288e,606.5147518503115
0x4c91,799.8857444601
0x2142,752.4540514862861
0x1c12,722.5703208877758
0x290a,732.4034253641034
0x45b5,796.7061973139666
0x4f2e,951.745749095729
0x2e10,849.4631974059639
0x4f0c,604.9774063586859
0x2733,841.4375563933382
0x1b6b,805.5232063935022
0x16df,576.7236380963914
0x17bc,765.4242935492798
0x248f,572.6951278384295
0x4e2b,826.5872609002444
0x4133,876.2841997048141
0x838,754.7893425380701
0x122f,754.7893425380701
0x4442,740.0697278880273
0x5ea,627.956874267189
0x482,918.8736477685986
0x16b8,714.6174228857175
0xfc7,799.1788278351428
0x175e,502.14722178227686
0x4998,975.0183933544174
0x3d8e,893.8810916926718
0x41bc,627.956874267189
0x340e,553.7564706434964
0x2708,754.7893425380701
0x48f4,627.956874267189
0x4f01,1057.776210044353
0x3623,524.1389992449947
0x19d3,671.9316206889379
0x2224,666.1396904230536
0x4fd,754.7893425380701
0x3830,840.6939174404041
0x3ae6,671.9316206889379
0x31f0,657.7313480895191
0x4758,679.6605847137865
0x4ed0,841.4375563933382
0x49e4,558.1317039222536
0xbc4,732.4034253641034
0x647,841.4375563933382
0xee6,679.6605847137865
0x4961,657.7313480895191
0x3901,1101.8620278300652
0x4edd,839.7438275447383
0x2db1,880.7889428463905
0x668,716.8352854513015
0x3efd,508.1077469909783
0x476b,845.449727634344
0x36b8,599.0676584005427
0xb47,556.8158820674589
0x4015,805.5232063935022
0x3fd8,736.6480939841291
0x3594,808.4960004136573
0x21ed,860.8900949144838
0x1893,841.4375563933382
0x27c5,632.257336678575
0x3e7f,585.3006669054444
0x2f4e,893.8810916926718
0x2d99,403.0506907465335
0x40d1,547.5274027828541
0x5196,812.5317321241107
0x5ff,619.6059790140359
0x3b88,990.5217976005271
0x2137,766.8111221317433
0x4a4f,799.1788278351428
0x3da0,606.5147518503115
0x3b0b,1019.0767400488334
0x4d9,975.0183933544174
0x339c,408.138054612652
0x1d12,995.5843028645334
0x5127,841.4375563933382
0x2635,555.4045093294492
0x38c8,671.9316206889379
0x8e0,666.1396904230536
0x375b,805.5232063935022
0x33f6,956.2838956215851
0x3e7b,805.5232063935022
0x3a77,732.4034253641034
0x24aa,706.4909366994696
0x2f02,736.6480939841291
0x3287,760.5869770428268
0x2c60,657.7313480895191
0x2d5c,636.6431562013015
0x194e,935.162150383855
0x3e40,624.2188369738047
0x879,714.6174228857175
0xdb5,599.0676584005427
0x262f,973.2625495057715
0x2f65,889.3093895273671
0x40c3,841.4375563933382
0x1ccf,481.1244113535554
0x2ac7,804.8113075375322
0xcf4,841.4375563933382
0x31dc,841.4375563933382
0x37df,1014.1468737950314
0x251a,812.255853270072
0x1704,799.6464520457943
0x19bd,559.7927637719959
0x4b4e,800.3537823094974
0x83c,808.8286465387132
0x3a72,732.5821166683938
0x18c9,736.6480939841291
0x85d,796.7061973139666
0x2197,1019.0767400488334
0x3b3d,841.4375563933382
0x168f,799.1788278351428
0x43f3,752.4540514862861
0x42dc,619.6059790140359
0x34e8,1014.1468737950314
0x20c9,939.6212224289981
0x3354,841.4375563933382
0x4fd0,1057.776210044353
0x4f2c,924.549900022885
0x942,604.9774063586859
0x34c8,1014.1468737950314
0x2a38,804.8113075375322
0xd51,671.9316206889379
0x447b,666.1396904230536
0x3e6e,572.6951278384295
0x458e,572.6951278384295
0x2c04,993.7914232779461
0x2409,893.8810916926718
0x434f,754.7893425380701
0x460d,636.6431562013015
0x4c51,599.0676584005427
0x44c8,935.162150383855
0x4aeb,876.2841997048141
0x2e5a,648.5984473484643
0x3db9,975.0183933544174
0x11d9,576.7236380963914
0x24fc,876.2841997048141
0x3322,876.2841997048141
0x2f6e,904.1351119996841
0x731,671.9316206889379
0xcc0,1014.1468737950314
0x3b80,736.6480939841291
0x1b02,666.1396904230536
0x44ef,671.9316206889379
0x587,402.1376997607853
0x35cd,736.6480939841291
0x1ae0,816.6157684566261
0xc2b,975.0183933544174
0x9a4,679.6605847137865
0x373d,671.9316206889379
0x3e9e,841.4375563933382
0x511d,641.382852960343
0x4507,847.779319406192
0x1345,408.138054612652
0x1271,754.7893425380701
0x4f36,793.9691501017161
0x1c2d,992.3087785196519
0x10b0,447.4298313092856
0x4a10,632.257336678575
0x166a,652.8708390745501
0x4743,800.4067932408916
0x4857,519.468872794006
0x2545,585.3006669054444
0x30de,1057.776210044353
0x3029,841.4375563933382
0x1544,939.6212224289981
0x2525,825.8567462226737
0x1650,544.8914669385962
0x2359,546.1105544059088
0x49f3,876.2841997048141
0xd26,799.8857444601
0x3d76,860.8900949144838
0x2cfc,606.5147518503115
0x4fb3,614.9044332880984
0x2111,939.6212224289981
0x28f7,714.6174228857175
0x10be,627.956874267189
0x2321,666.1396904230536
0x2970,679.6605847137865
0x1aa0,714.6174228857175
0x4d18,558.1317039222536
0xfb5,736.6480939841291
0x2986,636.6431562013015
0x979,606.5147518503115
0x3936,1110.1447721166182
0x4ee8,671.9316206889379
0x31d1,1040.075876956697
0x540,604.9774063586859
0xa4f,679.6605847137865
0x4a7b,880.4625278983798
0x4549,544.8230729789055
0x485f,799.1788278351428
0x28fa,792.7510611776966
0x4734,956.2838956215851
0x4162,652.8708390745501
0x29fd,671.9316206889379
0x2108,619.6059790140359
0x36e3,889.3093895273671
0x22e0,508.1077469909783
0x1344,714.6174228857175
0x72f,766.8111221317433
0x1fca,744.1422166831245
0x31ac,599.0676584005427
0xa3f,652.8708390745501
0x5028,793.9691501017161
0x7a4,671.9316206889379
0x4e3f,540.6200247992102
0x2dab,606.5147518503115
0x1849,995.5843028645334
0x176f,706.4909366994696
0xcb2,671.9316206889379
0x155a,648.5984473484643
0x3f68,627.956874267189
0x48f5,714.6174228857175
0x2c53,453.9379771894317
0x4ff3,831.6810741503868
0x2e82,657.7313480895191
0x1bc2,579.5831320276318
0x4cc3,935.162150383855
0x8a7,1098.9362593674555
0x2543,648.5984473484643
0x213f,738.934330198549
0x1375,650.4141510725234
0x3f6c,652.8708390745501
0x5133,804.8113075375322
0x5113,706.4909366994696
0x1894,578.1140506700445
0x4c62,736.6480939841291
0x30c6,1010.8102776224689
0x1939,606.5147518503115
0x1749,992.3087785196519
0x402f,904.1413166277935
0x439,738.934330198549
0x22da,975.0183933544174
0x437b,559.7927637719959
0x11a1,876.2841997048141
0x3d67,606.5147518503115
0xdc8,508.1077469909783
0x3b34,1071.7336009157546
0xc84,508.1077469909783
0x1be6,1014.1468737950314
0x2281,796.7061973139666
0x5d0,657.7313480895191
0x2996,606.5147518503115
0x29ee,939.6212224289981
0x111e,893.8810916926718
0x245c,804.8113075375322
0x4151,876.2841997048141
0x17e0,790.2983179351452
0x4dc4,736.6480939841291
0x4064,876.2841997048141
0x4241,645.6077147456954
0x50bb,799.1788278351428
0x4a3a,453.17232384543456
0x1a6d,904.1351119996841
0x49b,611.030147917409
0x34ac,650.8254470714478
0x30ae,860.8900949144838
0x8f3,666.1396904230536
0x2487,804.8113075375322
0x217a,714.6174228857175
0x378d,828.6230299267345
0x1a6b,714.6174228857175
0x17d8,826.5872609002444
0x497e,904.1351119996841
0x4161,627.956874267189
0x5de,576.7236380963914
0xbfc,893.8810916926718
0x4eb1,666.1396904230536
0x70c,1014.1468737950314
0x3467,939.6212224289981
0x12cd,643.8054287252999
0x14b2,904.1351119996841
0x1ccd,1014.1468737950314
0x2074,876.2841997048141
0x7e5,860.8900949144838
0x170a,727.168474772483
0x4a7e,1019.0767400488334
0x3535,841.4375563933382
0x30e8,714.6174228857175
0x503,771.6304899125699
0x6a1,586.788010617879
0xb98,805.5232063935022
0x505f,799.1788278351428
0x3c50,679.6605847137865
0x2349,657.7313480895191
0xb6e,767.7998386074962
0x3437,860.8900949144838
0x9c7,918.8736477685986
0x459b,714.6174228857175
0x4482,959.4405049840452
0x3174,889.3093895273671
0x320d,714.6174228857175
0x1131,652.8708390745501
0x278d,689.9684590930242
0xa41,714.6174228857175
0x44a3,736.6480939841291
0x1747,666.1396904230536
0x1289,841.4375563933382
0x51dc,805.5232063935022
0x2449,817.0029680766742
0x5e6,671.9316206889379
0x6bc,586.788010617879
0xe20,706.4909366994696
0x3c07,674.6380228293394
0x2650,779.3177624885593
0x25f3,767.7998386074962
0x3f3d,714.6174228857175
0x269d,559.7927637719959
0x6d4,744.1422166831245
0x11f4,799.1788278351428
0x4b4c,636.6431562013015
0x2109,578.1140506700445
0xb9b,714.6174228857175
0x1fe6,939.6212224289981
0x3d14,939.6212224289981
0x25a2,1057.776210044353
0x4ade,754.7893425380701
0x3d5a,904.1351119996841
0x41ee,732.5821166683938
0x1970,800.3537823094974
0x3c7a,935.162150383855
0x4c3e,575.2618047572407
0x14af,995.5843028645334
0x4bf0,547.9019007071342
0x21df,709.3365366450373
0x377f,956.2838956215851
0x2ccf,578.1140506700445
0x268e,641.382852960343
0x4502,652.8708390745501
0x10b9,706.4909366994696
0x1a9c,606.5147518503115
0x253d,661.2170453644987
0x30ef,736.6480939841291
0x23fc,473.23537491604463
0x43f1,599.0676584005427
0x4e1c,914.5130355367985
0x44c0,1040.075876956697
0x41bf,574.3995300006975
0x173d,939.6212224289981
0x41d4,473.23537491604463
0x2c7c,558.1317039222536
0x30e6,597.5491892107807
0x476,559.7927637719959
0x1a96,908.446239862692
0x4dbc,709.3365366450373
0x36eb,706.4909366994696
0x442b,771.6304899125699
0x1f88,627.956874267189
0x4f7e,790.2983179351452
0x3422,893.8810916926718
0x3981,641.0031052279044
0x3018,645.6077147456954
0x17af,447.9381567171505
0x822,752.4540514862861
0x3c80,928.9583703740853
0x380d,959.4405049840452
0x3529,1098.9362593674555
0x2cdb,519.468872794006
0xd83,752.4540514862861
0x22c6,660.4062818683842
0x4354,841.4375563933382
0xef3,606.5147518503115
0x30dc,502.14722178227686
0x4140,805.5232063935022
0x4f3,663.0662623184047
0x1d9a,993.7914232779461
0x2d61,805.5232063935022
0x42d5,483.5056268656522
0x1d80,736.6480939841291
0x40f2,893.8810916926718
0x2d21,454.6219068196472
0x4657,807.7814742855675
0x217d,648.5984473484643
0x4990,889.3093895273671
0xa33,876.2841997048141
0x179e,714.6174228857175
0x3009,671.9316206889379
0x5062,841.4375563933382
0x2669,641.382852960343
0x40c7,722.5703208877758
0x214c,706.4909366994696
0x1548,805.5232063935022
0x32f9,1040.075876956697
0x2e97,541.8295557550055
0x214d,1015.7239243588622
0x257b,714.6174228857175
0x5014,736.6480939841291
0x4ee7,544.8914669385962
0x1bfc,1057.776210044353
0x3714,636.6431562013015
0x2c82,804.8113075375322
0xc7e,935.162150383855
0x2bf8,619.6059790140359
0x2127,736.6480939841291
0x18e3,671.9316206889379
0x159b,579.5831320276318
0x138b,676.5305720286667
0xb7e,512.1223094235331
0x3a45,611.030147917409
0x15ea,968.6438289793596
0x534,1098.9362593674555
0x14fa,804.0713207909346
0x50e1,860.8900949144838
0x4a0f,812.255853270072
0x1a1e,1089.0680435463112
0x33af,816.3339855190832
0x36e9,975.0183933544174
0x181f,841.4375563933382
0x2a50,876.2841997048141
0x14da,800.4067932408916
0x1e4b,684.3124359742245
0x4dba,423.5120714137292
0x121d,804.8113075375322
0x40d3,799.1788278351428
0x3d2f,839.7438275447383
0x5bb,805.5232063935022
0x154f,599.0676584005427
0x18d5,796.7061973139666
0x2fa1,876.2841997048141
0x3aa0,808.4960004136573
0x243d,817.9804976767359
0x1f96,666.1396904230536
0x1973,423.5120714137292
0x2791,799.8857444601
0x2cc0,546.5131224221287
0x13d3,547.7358380245764
0x5153,799.1788278351428
0x44de,561.2152877746845
0x480e,804.8113075375322
0xa28,736.6480939841291
0x2f5d,831.6810741503868
0x58b,760.108972517435
0x4b8d,714.6174228857175
0x13d5,648.5984473484643
0x26dc,898.1433259864922
0x329e,754.7893425380701
0xa52,661.2170453644987
0x1012,714.6174228857175
0x4e32,880.7889428463905
0x2206,908.446239862692
0x1af2,765.4242935492798
0x3292,618.0354509180323
0x393b,714.6174228857175
0x262c,752.4540514862861
0x4f4b,606.5147518503115
0x50e5,619.6059790140359
0x2e9d,804.8113075375322
0x470c,1071.7336009157546
0x2fbb,666.1396904230536
0x4aab,939.6212224289981
0x267c,805.5232063935022
0x3d0c,714.6174228857175
0x1aed,767.7998386074962
0xf69,849.4631974059639
0x3ae7,800.4067932408916
0x1d89,1071.7336009157546
0x4f26,559.7927637719959
0x1e3f,671.9316206889379
0x30aa,800.4067932408916
0xd2e,880.7889428463905
0x438f,876.2841997048141
0x3974,648.5984473484643
0x2f9a,1098.9362593674555
0x1b84,841.4375563933382
0x500d,811.8664107268581
0x4b2e,1071.7336009157546
0xc40,671.9316206889379
0xf9f,657.7313480895191
0xddf,835.1481370278485
0x12d9,826.3985149977935
0x3892,640.2648114715221
0x2a1a,564.844548728972
0x19d7,509.6199301763063
0x4844,754.7893425380701
0x5c4,666.1396904230536
0x1e53,679.6605847137865
0x38a9,641.382852960343
0x4f5f,547.7358380245764
0x349e,908.446239862692
0x3486,679.6605847137865
0x4c0e,1098.9362593674555
0x1c3e,1098.9362593674555
0x1ae3,939.6212224289981
0x3a6e,799.8857444601
0x1cdb,849.4631974059639
0x3167,771.6304899125699
0x228a,657.7313480895191
0x31c3,483.5056268656522
0x49fa,799.1788278351428
0x3a0b,993.7914232779461
0x42ac,657.7313480895191
0x49df,599.0676584005427
0x32d2,781.9861921150836
0x369c,714.6174228857175
0x4e92,993.7914232779461
0x3051,811.5380042892998
0xb7f,939.6212224289981
0x30cb,762.9475091684537
0x2cae,800.4067932408916
0x270d,527.4832167974272
0x332e,876.2841997048141
0x1ed3,870.1515162768652
0x347a,1089.0680435463112
0x19db,890.8988923217281
0x4299,528.2802247001597
0x4b6f,639.9730497819738
0x4a49,765.4242935492798
0x3736,1071.7336009157546
0x1586,799.1788278351428
0x4d46,627.956874267189
0x2e03,849.4631974059639
0x13dd,780.5152106930042
0x1764,860.8900949144838
0x2f1f,1019.0767400488334
0x3daf,804.8113075375322
0x3eb1,752.4540514862861
0x48b,510.2872147148643
0x4732,578.1140506700445
0x4533,1019.0767400488334
0x2969,804.8113075375322
0x1b1c,606.5147518503115
0x3ff,860.8900949144838
0x2cfb,898.1433259864922
0x5199,796.7061973139666
0x1812,657.7313480895191
0x6a6,828.6230299267345
0xa3e,736.6480939841291
0x21a8,714.6174228857175
0x1ffb,671.9316206889379
0x196b,1057.776210044353
0x4548,528.2802247001597
0x1f83,805.5232063935022
0x2549,767.7998386074962
0x3609,752.4540514862861
0x15cd,1071.7336009157546
0x2765,657.7313480895191
0x3224,559.7927637719959
0x3317,876.2841997048141
0xcc8,671.9316206889379
0xb64,706.4909366994696
0x465a,807.3986449787647
0x2483,695.1051533895861
0x17f4,666.9661743721592
0x5e5,1014.1468737950314
0x3c1e,534.1449779939618
0x4d75,1019.0767400488334
0x4a64,935.162150383855
0x2736,1019.0767400488334
0x1e46,572.6951278384295
0x4534,995.5843028645334
0x338a,889.3093895273671
0x1717,793.452292097586
0x2f37,606.5147518503115
0x3a35,652.8708390745501
0x118e,606.5147518503115
0xe86,654.4244638623329
0x6f4,959.4405049840452
0x2135,508.1077469909783
0x3ee0,939.6212224289981
0x3806,714.6174228857175
0x4046,649.5883920900843
0x2f21,561.7410239898289
0x1dc3,939.6212224289981
0x1bb1,636.6431562013015
0x2af8,606.5147518503115
0x1bdb,939.6212224289981
0x221e,904.1351119996841
0x3293,1014.1468737950314
0x2693,1057.776210044353
0x3802,500.82296469379304
0x447f,919.8213440447481
0x4706,899.5109662518087
0x31d5,918.8736477685986
0x15ed,738.934330198549
0xf6a,736.6480939841291
0x21e0,908.446239862692
0x42ad,790.2983179351452
0x2858,956.2838956215851
0x3cce,792.7510611776966
0x1737,831.6810741503868
0x4d2f,889.3093895273671
0x322d,573.5548439874483
0x23c6,652.8708390745501
0x259a,1157.0567486607147
0x32bc,893.8810916926718
0x46d0,703.1006734077187
0x4bd3,995.5843028645334
0x4e29,556.8158820674589
0x2271,831.6810741503868
0x1411,1014.1468737950314
0x4dce,660.4062818683842
0x4e35,799.8857444601
0x11c3,876.2841997048141
0x3f42,908.446239862692
0x2701,636.6431562013015
0x2468,805.5232063935022
0x46e2,870.1515162768652
0x1da6,956.2838956215851
0x234c,714.6174228857175
0x4db4,736.6480939841291
0x2b98,671.9316206889379
0x4748,860.8900949144838
0x14b9,524.1389992449947
0x3f66,714.6174228857175
0x31ed,841.4375563933382
0x2003,579.5831320276318
0x56f,864.9950204128031
0x21fd,876.2841997048141
0x3890,736.6480939841291
0x3e09,792.7510611776966
0x23a4,889.3093895273671
0x46f,606.5147518503115
0x3975,860.8900949144838
0x3b8c,671.9316206889379
0x2242,640.2648114715221
0x59d,408.138054612652
0x206f,525.2358060243299
0xcb9,671.9316206889379
0xc0e,652.8708390745501
0x1ee6,648.2144274319552
0x36ee,736.6480939841291
0x4745,841.4375563933382
0x23bc,641.5399793562002
0x3274,508.1077469909783
0x50e8,774.0252963127967
0x4804,606.5147518503115
0x91c,378.56666861072404
0x445e,809.5440989469411
0x4a24,995.5843028645334
0x146d,652.8708390745501
0x1bff,706.4909366994696
0x4202,799.1788278351428
0x98c,671.9316206889379
0x23ed,671.9316206889379
0x913,826.5872609002444
0x2491,736.6480939841291
0x29e4,657.7313480895191
0x214e,799.1788278351428
0x48cc,939.6212224289981
0x551,800.4067932408916
0x20be,578.1140506700445
0x2023,736.6480939841291
0x27df,780.5152106930042
0xcc2,549.1277234277974
0x4568,579.5831320276318
0x3c38,898.1433259864922
0x386c,889.3093895273671
0x49cf,812.5317321241107
0x2ab8,668.8227638615665
0x1212,578.1140506700445
0x2212,1040.075876956697
0x6c9,918.8736477685986
0x1ed4,1014.1468737950314
0x2a76,1057.776210044353
0x37ca,801.1147960672471
0x15b2,835.5487475348817
0x4a1f,666.1396904230536
0x3bf6,671.9316206889379
0x2446,849.4631974059639
0x1f4b,831.6810741503868
0x2df0,860.8900949144838
0x38bd,652.8708390745501
0x4ad1,636.6431562013015
0xece,424.8483462737008
0x4860,706.4909366994696
0x3538,951.745749095729
0x3c8e,804.8113075375322
0x34e7,716.8352854513015
0x3875,1040.075876956697
0x355c,583.5639180570438
0x6d6,732.4034253641034
0x3248,825.8567462226737
0x324e,752.4540514862861
0xdcf,736.6480939841291
0x4359,512.1223094235331
0x211b,519.468872794006
0x4725,453.17232384543456
0x3005,841.4375563933382
0x2b27,530.7807956373409
0x85f,836.83259655722
0x11cb,750.7035817647858
0x407c,558.1317039222536
0x42bf,792.7510611776966
0x391b,841.4375563933382
0x3e39,734.6764879679532
0x35d4,1010.8102776224689
0x978,603.182271185926
0x2b8e,805.5232063935022
0x3b00,676.5305720286667
0x10c5,880.7889428463905
0xcac,841.4375563933382
0x4594,825.8567462226737
0x29ae,440.85181750041755
0x1ac4,583.5639180570438
0x2d3b,992.3087785196519
0x1af9,990.8596520930134
0x2073,671.9316206889379
0x1114,899.5109662518087
0x62a,736.6480939841291
0x48bc,384.2153166934697
0x9c4,473.23537491604463
0x4bcc,849.4631974059639
0x507a,841.4375563933382
0x260d,703.1006734077187
0x782,876.2841997048141
0x479f,738.934330198549
0x4668,736.6480939841291
0x4062,714.6174228857175
0x2191,899.5109662518087
0x18c6,627.956874267189
0x40ee,671.9316206889379
0x3f86,579.5831320276318
0x3327,671.9316206889379
0x1c43,671.9316206889379
0x2fee,575.2618047572407
0x2357,727.168474772483
0x4dd5,800.4067932408916
0x389b,1185.5999333963
0x50c4,841.4375563933382
0x265c,904.1351119996841
0x15ab,510.2872147148643
0x1f80,732.4034253641034
0x3f2f,640.2648114715221
0x400a,918.8736477685986
0x4c7,793.452292097586
0x2f32,908.446239862692
0x50e3,876.2841997048141
0x63d,849.4631974059639
0x1a4a,836.83259655722
0x4b89,636.6431562013015
0x332a,765.9282879978537
0x345a,904.1351119996841
0x1ca7,655.526005603786
0x2c28,604.9774063586859
0x3058,561.7410239898289
0x41c0,839.7438275447383
0x335d,801.1147960672471
0x20f8,579.5831320276318
0x2739,662.7905314666486
0x33a8,841.4375563933382
0x15a0,666.1396904230536
0x1e16,671.9316206889379
0x2ea6,671.9316206889379
0x3f2e,914.5130355367985
0xa59,671.9316206889379
0x48d2,709.3365366450373
0x3710,447.4298313092856
0x1f09,990.5217976005271
0x4ef,893.8810916926718
0x301f,558.1317039222536
0x3ed3,508.1077469909783
0x4d4d,679.6605847137865
0x4d7c,804.8113075375322
0x1f59,706.4909366994696
0x530,804.8113075375322
0x11f7,876.2841997048141
0x1f32,679.6605847137865
0x4bd,476.5735671754796
0x4e5a,510.2872147148643
0x29a1,893.5498248750735
0x2076,627.956874267189
0x4c3a,564.844548728972
0x510e,804.8113075375322
0x1c4e,1057.776210044353
0x3b8f,572.6951278384295
0x226d,671.9316206889379
0xa14,898.1433259864922
0x34cd,754.7893425380701
0x5b5,1008.9899786207185
0x4770,679.6605847137865
0x1d47,738.934330198549
0x49c9,546.1105544059088
0x4e67,841.4375563933382
0xaf3,1014.1468737950314
0x2e08,1036.4197033271735
0x4680,841.4375563933382
0x4083,799.0444121267909
0x2cb5,559.7927637719959
0x4219,939.6212224289981
0x48f1,841.4375563933382
0x517b,889.3093895273671
0x514c,599.0676584005427
0x2b6a,808.3021153002132
0x38cb,799.1788278351428
0x3ceb,908.446239862692
0x51ce,830.9460577032874
0x4ea9,959.4405049840452
0x12fc,736.6480939841291
0x46af,643.8054287252999
0x2c03,799.1788278351428
0x73d,706.4909366994696
0x29f3,627.956874267189
0x2381,841.4375563933382
0x42ef,632.6319031790546
0x1fad,679.6605847137865
0x39ae,1089.0680435463112
0x379e,914.5130355367985
0x5fa,1057.776210044353
0x3b8b,558.1317039222536
0x3ce1,839.7438275447383
0x5093,736.6480939841291
0x302b,939.6212224289981
0x524,793.452292097586
0x446b,599.0676584005427
0x2bec,898.1433259864922
0x77d,914.5130355367985
0xd76,752.4540514862861
0x4cf,544.8914669385962
0x1058,752.4540514862861
0x25e4,1098.9362593674555
0x2428,792.7510611776966
0x3439,636.6431562013015
0x2210,904.1351119996841
0x47ed,714.6174228857175
0x2269,627.956874267189
0xf2b,893.8810916926718
0x1204,732.5821166683938
0x4306,572.6951278384295
0x245a,939.6212224289981
0x1a6e,841.4375563933382
0x2add,654.1141450410652
0xbd7,841.4375563933382
0x1449,627.956874267189
0x2086,796.7061973139666
0x9ee,959.4405049840452
0x1e35,804.8113075375322
0x434a,649.5883920900843
0x24fe,736.6480939841291
0x5179,880.7889428463905
0xc75,860.8900949144838
0x134b,606.5147518503115
0x2a55,1057.776210044353
0x3c6f,666.1396904230536
0x4262,657.7313480895191
0x1522,636.6431562013015
0x395f,575.2618047572407
0x2325,841.4375563933382
0x2ec2,914.5130355367985
0x28aa,841.4375563933382
0x2024,666.1396904230536
0x3048,500.82296469379304
0x2f5a,939.6212224289981
0x2daf,671.9316206889379
0x1746,606.5147518503115
0xef9,767.7998386074962
0x4a5e,560.6331112024604
0x2f98,403.0506907465335
0x391a,636.6431562013015
0x19b0,643.8054287252999
0x4ff7,666.1396904230536
0x1711,706.4909366994696
0x1275,435.34798306456264
0x34ae,1110.1447721166182
0x42f,576.3986264983041
0x19ec,841.4375563933382
0x4167,899.5109662518087
0x32d7,776.9065813885247
0x2673,800.4067932408916
0x423c,744.1422166831245
0x4365,606.5147518503115
0x263c,908.446239862692
0x3585,480.40061156342506
0x4f75,754.7893425380701
0x4150,1071.7336009157546
0x1dc8,657.7313480895191
0x1d42,655.526005603786
0x19e2,752.4540514862861
0xd8d,679.6605847137865
0x4e4d,738.934330198549
0x2558,810.6208642436437
0x4022,796.7061973139666
0xbe1,804.8113075375322
0x3c4b,606.5147518503115
0x4aa,579.5831320276318
0x3bad,671.9316206889379
0x3a1e,876.2841997048141
0x3aaf,576.3986264983041
0xb89,1012.3205661457476
0x27d6,860.8900949144838
0x2565,652.8708390745501
0x458f,841.4375563933382
0x2d63,841.4375563933382
0x2a30,752.4540514862861
0x3a47,813.9988944180473
0x31ff,918.8736477685986
0x1004,939.6212224289981
0x4be3,805.5232063935022
0x21be,792.7510611776966
0x4a60,817.9804976767359
0x2851,1098.9362593674555
0x2007,714.6174228857175
0x5102,876.2841997048141
0x1b25,736.6480939841291
0x108c,792.7510611776966
0x23d5,765.4242935492798
0x1c31,876.2841997048141
0x1914,908.446239862692
0x1aaa,1110.1447721166182
0xccf,645.6077147456954
0x2be6,736.6480939841291
0x4efa,627.956874267189
0x2616,799.8857444601
0xdda,606.5147518503115
0x3c5c,904.1351119996841
0x4326,740.0697278880273
0x4421,714.6174228857175
0x3d4b,606.5147518503115
0x1e2a,1192.8958432178435
0x3ecc,738.934330198549
0x4b0c,1071.7336009157546
0x43fd,595.7760956113643
0x4677,752.4540514862861
0x50ae,832.9635897915487
0x32bb,796.7061973139666
0x2df6,627.956874267189
0x16c6,579.5831320276318
0x35ec,606.5147518503115
0x699,799.1788278351428
0x3874,754.7893425380701
0x4d1c,473.23537491604463
0x263f,889.3093895273671
0x4a5a,706.4909366994696
0x31cf,671.9316206889379
0x1559,935.162150383855
0x1393,841.4375563933382
0x2e8f,636.6431562013015
0xfd6,914.5130355367985
0x34d2,939.6212224289981
0x132f,736.6480939841291
