ID,carbon_footprint
0x5ab,832.6572853216688
0xdd7,606.5856205246808
0x2977,604.2877261920559
0x31dd,588.3328446477717
0x1d08,565.2151801210326
0x2991,567.3394538447308
0x3ac7,838.3639835911421
0x2602,813.8061953108819
0x3c25,816.0388761118743
0x424f,783.5493144300806
0x3767,696.7249565894308
0xcfa,763.3656004144573
0x3929,630.5807383047554
0x4879,779.315845706993
0x4799,551.640515816261
0x325b,643.3844963145362
0x3434,826.021831367535
0xe8f,653.4658310399487
0x4d5f,771.6784972786425
0x18f7,556.4967745112276
0x4fbf,684.3155370497694
0x4a11,912.8849495139017
0x1422,708.2065100512216
0x507d,720.8429002970798
0x44e1,816.6168417098005
0x459d,872.4525687435253
0x2fe3,692.4715753228188
0x38d1,518.2923981490542
0x3ef6,858.8459264485311
0x1647,695.1861680566808
0x3cfa,908.0633588870747
0x41f6,935.1274069456944
0x28b4,724.1096507564001
0x2fdd,869.4353293306838
0xcef,853.1616135840677
0x2e25,764.2427204973285
0x24b5,968.2820276811258
0x4245,612.6304490278472
0x3cfe,995.4400560159863
0xf72,519.6984976974028
0x26d0,782.441815536721
0x8d6,571.4547984662804
0x3ba5,683.2992599786013
0xd3e,801.9288183941279
0x4aca,1122.4501426833367
0x6c1,1025.6466867174267
0x46c5,905.3366838244642
0x2bfb,893.9930021563209
0x3259,560.8754317618624
0x4cef,1058.131560241239
0x4452,722.37458435033
0xe14,579.22413821658
0x346e,892.085240443829
0x3612,811.3110671067675
0x4da5,762.7851273661264
0xe22,767.8353774065389
0x3a4f,858.7423685689096
0x52f,523.5643630761388
0x2797,780.0929204694868
0x3c66,691.2176914393347
0x3453,600.4772217590114
0xc60,761.8276420642949
0xcaf,728.3581294332809
0x2cfd,1105.825283985867
0x48fe,619.6272678643237
0x67c,937.8846051004327
0x1ae8,654.8423925364697
0x3f92,808.8759641613321
0x4fcc,697.1003915696875
0x4137,833.4494616673251
0x44aa,595.9352930508077
0x5157,673.7705274787652
0xd2f,817.5331846088458
0x2a45,1016.9993269886771
0x2785,565.6214552823143
0x18a6,764.6928919743792
0x47e0,669.0995749745185
0x47c4,521.8581182164801
0x35d0,945.9772314245873
0x24ec,497.56951964576376
0xace,680.3689837879966
0x2181,608.9940135342731
0x168e,871.9826332755915
0x3371,884.9481045530043
0x747,924.8970083505976
0x3ab2,662.7607467802452
0x40b4,860.6071003084872
0x41be,1067.1129456382762
0x1fc8,1006.7350254389318
0x33d6,467.48481388869845
0x4344,875.4009123691515
0x4251,458.5537249205401
0x541,408.32815564697785
0x263b,845.7775097249324
0x3997,641.964159795393
0x41c2,875.4214124983317
0xc62,634.02791513836
0xaae,834.7548753641903
0x714,866.3026480345173
0x5055,679.209363169018
0x664,806.8291726266262
0x51ca,591.9508739686783
0x3d84,853.7896052123435
0x3173,903.9614270530702
0x4e44,899.1981416786087
0x288e,595.9479005323501
0x4c91,821.7931248843151
0x2142,756.3071510366442
0x1c12,746.8075030822008
0x290a,743.611767451777
0x45b5,811.6839664731707
0x4f2e,985.4687955054599
0x2e10,875.3918484338302
0x4f0c,614.421480940299
0x2733,869.2565380339156
0x1b6b,823.2864447334197
0x16df,558.1448595686794
0x17bc,775.4045091428363
0x248f,554.1964353442158
0x4e2b,858.0381913604947
0x4133,888.7120545918488
0x838,776.506501236168
0x122f,771.1701571015981
0x4442,757.2474278449383
0x5ea,628.4571616391565
0x482,957.6988595517105
0x16b8,711.3268329016339
0xfc7,808.1562400374046
0x175e,489.80472717328024
0x4998,1018.5056698355144
0x3d8e,947.4383384449937
0x41bc,624.1368429799396
0x340e,541.9646026161214
0x2708,769.67713901235
0x48f4,610.7070587865101
0x4f01,1129.084847420824
0x3623,519.6013641766742
0x19d3,680.164419476687
0x2224,672.0695957712726
0x4fd,779.6425073281367
0x3830,868.8130393186262
0x3ae6,679.9196002736328
0x31f0,655.3164227459432
0x4758,686.9532953432762
0x4ed0,865.8008590678864
0x49e4,540.4097412311855
0xbc4,706.5620422569665
0x647,870.6264513789135
0xee6,708.6017489505344
0x4961,664.2373838802846
0x3901,1235.2227017600285
0x4edd,855.264691310339
0x2db1,906.5690846000978
0x668,725.5866024152872
0x3efd,505.68727548466234
0x476b,881.767828466993
0x36b8,560.0451994988273
0xb47,538.3863215450673
0x4015,822.4303933050999
0x3fd8,746.5816400819017
0x3594,833.7011829561018
0x21ed,888.6778278249221
0x1893,878.5621104569371
0x27c5,625.8102597170368
0x3e7f,575.0138178020725
0x2f4e,931.4406863953523
0x2d99,454.2800906001534
0x40d1,532.2224332867393
0x5196,835.485904112861
0x5ff,612.1597171115351
0x3b88,1025.1400461803944
0x2137,771.4811556958048
0x4a4f,824.9383082135256
0x3da0,627.4297918027978
0x3b0b,1084.7298144004706
0x4d9,1035.9616914265805
0x339c,427.9950484827085
0x1d12,1039.4062579218535
0x5127,855.5719801154472
0x2635,542.3474016344647
0x38c8,691.5106556232712
0x8e0,666.3492309313629
0x375b,806.0301790145476
0x33f6,970.3739438401618
0x3e7b,811.6420086013416
0x3a77,732.2991739891557
0x24aa,729.8251555613074
0x2f02,738.5945936874821
0x3287,762.9386205818047
0x2c60,647.0879703338668
0x2d5c,636.4968591390925
0x194e,991.5927413315711
0x3e40,604.9026530169721
0x879,714.5385647894358
0xdb5,566.8979784617487
0x262f,1068.7713201368
0x2f65,894.6226115831741
0x40c3,850.6350930200053
0x1ccf,474.92672091865705
0x2ac7,809.745793328255
0xcf4,867.0616464536147
0x31dc,832.3810000237373
0x37df,1055.346082195621
0x251a,828.28999491029
0x1704,796.759564900088
0x19bd,528.5187631966563
0x4b4e,817.670267206134
0x83c,829.0624659688879
0x3a72,708.246187690497
0x18c9,753.7454737891202
0x85d,766.4858840816046
0x2197,1064.046268664421
0x3b3d,879.755650542474
0x168f,805.4673586629144
0x43f3,763.6908494814854
0x42dc,619.1093618054455
0x34e8,1016.4698544724719
0x20c9,984.2513464306588
0x3354,852.4049151629683
0x4fd0,1103.4892652394506
0x4f2c,964.0176173394364
0x942,616.5173749380098
0x34c8,1071.6662363744865
0x2a38,811.1080024087809
0xd51,697.2762319879788
0x447b,683.475310384442
0x3e6e,553.4427817111108
0x458e,568.1224950735275
0x2c04,1006.5126745574688
0x2409,916.6892110502063
0x434f,749.0835423735937
0x460d,634.2271201490126
0x4c51,570.4780217446515
0x44c8,980.9041157278357
0x4aeb,908.4822935664611
0x2e5a,642.7571161111549
0x3db9,1002.6911468199352
0x11d9,561.7424147543232
0x24fc,883.4335649122315
0x3322,897.2515383688058
0x2f6e,947.7564563945951
0x731,691.9957809525027
0xcc0,1054.092107886038
0x3b80,759.5942450474988
0x1b02,669.2136837279712
0x44ef,656.2577933883855
0x587,435.9260682912557
0x35cd,769.6400553080178
0x1ae0,830.4692462476108
0xc2b,1034.5523353341066
0x9a4,680.2865002221973
0x373d,709.5692859918659
0x3e9e,861.8810653325165
0x511d,652.8284846658892
0x4507,860.9236935971406
0x1345,439.3776275337738
0x1271,787.1649394236407
0x4f36,789.517602781442
0x1c2d,1041.3824915403998
0x10b0,478.3007825579142
0x4a10,625.2654511959869
0x166a,649.9062944661449
0x4743,807.9701755896604
0x4857,510.7995440012107
0x2545,583.0844524465215
0x30de,1101.9657615296428
0x3029,860.8658292142703
0x1544,990.4830394508059
0x2525,850.194002079245
0x1650,522.4300893204654
0x2359,519.2045429665707
0x49f3,929.9108765192522
0xd26,810.1109462126925
0x3d76,899.179092611875
0x2cfc,609.2871901951162
0x4fb3,599.4447098586131
0x2111,996.0752827413459
0x28f7,739.2583437557381
0x10be,607.6126192875071
0x2321,670.0258462829947
0x2970,672.0694354596425
0x1aa0,735.6798989070348
0x4d18,549.2730954430162
0xfb5,737.1298097543646
0x2986,637.0786866091
0x979,585.5427646536415
0x3936,1251.0435548852402
0x4ee8,682.5885795961944
0x31d1,1097.4933490357932
0x540,596.6899065146126
0xa4f,697.3304460665137
0x4a7b,893.1537962305088
0x4549,521.5019172794457
0x485f,805.7919246991277
0x28fa,781.7259614507709
0x4734,1011.2548455564785
0x4162,656.7837263877358
0x29fd,675.4475977897063
0x2108,599.3575537919714
0x36e3,944.1587509767955
0x22e0,498.8627656944317
0x1344,717.2231178067317
0x72f,785.7918865422977
0x1fca,763.3945117405627
0x31ac,578.7753776883688
0xa3f,655.6595139068235
0x5028,782.3629330955208
0x7a4,699.0373384128893
0x4e3f,520.3771825689157
0x2dab,600.5991185554999
0x1849,1056.4076735648198
0x176f,711.9435542438076
0xcb2,692.5792439509086
0x155a,619.9613867210124
0x3f68,605.5912047620225
0x48f5,728.5057957866561
0x2c53,468.4202051925918
0x4ff3,857.3933941700271
0x2e82,652.6945710907397
0x1bc2,571.7324721605488
0x4cc3,1028.0235522120158
0x8a7,1190.9065713295067
0x2543,629.4491286125806
0x213f,784.7279633349175
0x1375,648.2845542208642
0x3f6c,662.5540986895751
0x5133,812.1814912671439
0x5113,745.0003262673711
0x1894,575.2981038058501
0x4c62,748.12785077514
0x30c6,1039.8863932295314
0x1939,595.2076657241603
0x1749,1033.2572526085107
0x402f,963.7791383853303
0x439,752.7758167861602
0x22da,990.8422940591779
0x437b,539.49767006135
0x11a1,906.8085143185002
0x3d67,614.748224541274
0xdc8,504.66082084325495
0x3b34,1120.4541450072043
0xc84,493.47801593839256
0x1be6,1055.0409955150417
0x2281,794.9548881590243
0x5d0,682.8008250031595
0x2996,606.1257056329456
0x29ee,1002.2378806508721
0x111e,926.4843998337835
0x245c,805.2270711466888
0x4151,898.505691603162
0x17e0,790.3464002020606
0x4dc4,732.5996534473583
0x4064,910.1978765227847
0x4241,662.2405643663812
0x50bb,791.7924460229915
0x4a3a,468.80645698026586
0x1a6d,950.8482370883879
0x49b,575.8688328150623
0x34ac,647.6056975305221
0x30ae,878.3557976124952
0x8f3,651.8911408127642
0x2487,795.5213076413803
0x217a,727.4116723610769
0x378d,860.6511249088802
0x1a6b,697.0289096467815
0x17d8,886.5505321618713
0x497e,931.9764915562523
0x4161,627.0028874913877
0x5de,550.8503480416948
0xbfc,930.1517898754649
0x4eb1,670.8996992487514
0x70c,1035.459251223826
0x3467,1018.9794941967345
0x12cd,617.5860480374947
0x14b2,917.6790304088452
0x1ccd,1051.462889871643
0x2074,875.4123149226734
0x7e5,880.5359737404609
0x170a,731.2046754157977
0x4a7e,1088.0023603591767
0x3535,856.8859043980787
0x30e8,708.8475239282128
0x503,783.2690861536075
0x6a1,586.0770668437401
0xb98,817.6860541306177
0x505f,850.4360404308287
0x3c50,686.5757027946252
0x2349,642.9759579585241
0xb6e,759.4604052548557
0x3437,882.015658437215
0x9c7,979.9479169334269
0x459b,721.9798519988204
0x4482,1017.6484332898546
0x3174,925.2812837911825
0x320d,722.5383795044645
0x1131,636.0073753915639
0x278d,665.5553436805138
0xa41,719.56646946146
0x44a3,744.846332509425
0x1747,669.5964246247036
0x1289,882.5496902938112
0x51dc,847.868117047684
0x2449,834.5311576549059
0x5e6,694.7870784607775
0x6bc,632.0671885098395
0xe20,691.3715214359052
0x3c07,718.7996100228049
0x2650,771.5455425468188
0x25f3,798.1858169710864
0x3f3d,719.8241611074252
0x269d,551.5424409246067
0x6d4,791.9780631957157
0x11f4,801.0295046182969
0x4b4c,633.5225332259868
0x2109,592.0350270375694
0xb9b,734.6179116682922
0x1fe6,993.3618879947942
0x3d14,973.4659496582888
0x25a2,1083.7454585313499
0x4ade,770.8060619978993
0x3d5a,940.1429313903773
0x41ee,706.4806100390813
0x1970,824.381978501292
0x3c7a,1010.7192198871528
0x4c3e,571.5802354147158
0x14af,1041.3141540436613
0x4bf0,539.7559054202609
0x21df,700.0076929750717
0x377f,1005.5105450452227
0x2ccf,576.8126410005056
0x268e,612.1261372497974
0x4502,667.8824024541968
0x10b9,693.5944543357423
0x1a9c,591.5303393112423
0x253d,683.3956170016542
0x30ef,749.4442303008938
0x23fc,470.9463790842644
0x43f1,572.135387244763
0x4e1c,963.5595023411569
0x44c0,1091.5785178044016
0x41bf,543.5192416460634
0x173d,967.7400535520306
0x41d4,500.51007509936034
0x2c7c,547.6817153424845
0x30e6,573.8938261454027
0x476,548.3058878000824
0x1a96,940.1756729665241
0x4dbc,702.9995069670073
0x36eb,708.9023532563787
0x442b,772.8618232479639
0x1f88,621.9961299578636
0x4f7e,767.3299488351196
0x3422,920.5927698520985
0x3981,634.7887751880487
0x3018,655.8925836761471
0x17af,456.76545368872326
0x822,778.3042043006343
0x3c80,986.6076741720412
0x380d,991.2276818731856
0x3529,1245.4396972415598
0x2cdb,502.854917712319
0xd83,747.9866419575964
0x22c6,679.1197347302926
0x4354,833.7183944308651
0xef3,585.5198414337274
0x30dc,490.5322234935709
0x4140,776.4171355560263
0x4f3,677.620938112239
0x1d9a,1033.3980808372162
0x2d61,847.07005945493
0x42d5,481.37368001926603
0x1d80,759.0980278549547
0x40f2,926.8469069064813
0x2d21,461.5505874369307
0x4657,832.7904001246907
0x217d,646.9580698385242
0x4990,924.340719186106
0xa33,916.7620049907083
0x179e,710.8535702087684
0x3009,661.7411461835026
0x5062,854.6999406759722
0x2669,615.4477878595866
0x40c7,711.6845055182357
0x214c,696.9608019399492
0x1548,812.0583462313018
0x32f9,1098.907945991201
0x2e97,524.5510574598418
0x214d,1058.6045816980009
0x257b,755.7963371273169
0x5014,721.745069279077
0x4ee7,535.0197359619222
0x1bfc,1139.6375270409262
0x3714,634.304248804371
0x2c82,847.7042291827705
0xc7e,991.7592584147785
0x2bf8,607.2122860828134
0x2127,742.5699344644903
0x18e3,684.9213734608401
0x159b,576.2015026184051
0x138b,679.616083503712
0xb7e,507.12778306668974
0x3a45,614.7410145895741
0x15ea,1023.5729011964199
0x534,1169.7921742399396
0x14fa,821.93286315642
0x50e1,867.7921454270434
0x4a0f,809.9877550875676
0x1a1e,1172.5990131648189
0x33af,852.4828458287998
0x36e9,1019.0974059130518
0x181f,859.0200671490475
0x2a50,922.0168738902079
0x14da,792.0285395075359
0x1e4b,702.3807783744775
0x4dba,438.20532691128346
0x121d,833.4274584997041
0x40d3,800.5600735523556
0x3d2f,847.7252356613301
0x5bb,847.039304066316
0x154f,582.8258788501521
0x18d5,818.5416136103613
0x2fa1,923.8024345650017
0x3aa0,810.4734479580488
0x243d,872.2133146988049
0x1f96,678.5797636112969
0x1973,426.24296448211703
0x2791,815.181660738385
0x2cc0,537.0590371127143
0x13d3,533.4903236610259
0x5153,792.7904031355272
0x44de,557.8045227042862
0x480e,858.0932682765336
0xa28,709.7112331544974
0x2f5d,852.1006098117464
0x58b,773.8388045275318
0x4b8d,744.5466016956236
0x13d5,648.4877721881259
0x26dc,911.8639532722817
0x329e,765.2041859779864
0xa52,662.2637904293658
0x1012,731.7100168418863
0x4e32,893.6150752246966
0x2206,939.1377531935264
0x1af2,769.7166932422372
0x3292,598.2714100083156
0x393b,701.4215003193634
0x262c,751.3238918587064
0x4f4b,600.7892350239719
0x50e5,595.4031620101797
0x2e9d,829.1082785430723
0x470c,1156.4536690543682
0x2fbb,664.1818270148184
0x4aab,1016.8067393706342
0x267c,786.2768352645295
0x3d0c,738.5016805682108
0x1aed,783.8736747551297
0xf69,886.267007354364
0x3ae7,780.6154587667107
0x1d89,1092.795777215787
0x4f26,536.4195954385857
0x1e3f,696.9042091387257
0x30aa,807.9916842831523
0xd2e,923.1217161580354
0x438f,898.4581881456688
0x3974,649.9423979331673
0x2f9a,1205.7413634112706
0x1b84,869.7377322961468
0x500d,827.2031291035661
0x4b2e,1190.3716544993022
0xc40,717.308933505755
0xf9f,667.6046741231671
0xddf,855.4088232904395
0x12d9,863.858815324082
0x3892,633.0416163211428
0x2a1a,561.4643292775776
0x19d7,510.3897300511757
0x4844,774.5578567943238
0x5c4,675.6250556895576
0x1e53,684.6727463061981
0x38a9,618.6954853712242
0x4f5f,542.7029251296336
0x349e,990.0041693387851
0x3486,739.4690301718708
0x4c0e,1211.8761024385249
0x1c3e,1205.7753290174448
0x1ae3,974.6458092571808
0x3a6e,812.8059873739442
0x1cdb,880.7439857419081
0x3167,789.805910421262
0x228a,671.6303564790862
0x31c3,475.21989735430236
0x49fa,809.2770696920325
0x3a0b,1013.5061629066204
0x42ac,656.5610898062522
0x49df,614.3280054081229
0x32d2,811.5513735775517
0x369c,705.1729081140666
0x4e92,1018.1900474091301
0x3051,835.6398937737648
0xb7f,984.6299417593535
0x30cb,763.7790214025632
0x2cae,805.2439550338055
0x270d,463.19467059296124
0x332e,898.2042870487334
0x1ed3,917.6010213383781
0x347a,1144.0604367420292
0x19db,977.1905325908575
0x4299,542.0377302952552
0x4b6f,653.6613766515679
0x4a49,784.8792930964167
0x3736,1133.1261015538128
0x1586,815.1430321041051
0x4d46,627.179830682836
0x2e03,884.4676218141838
0x13dd,780.4160009579427
0x1764,902.3890813344995
0x2f1f,1073.7833506788852
0x3daf,812.0895729384837
0x3eb1,777.2488090371266
0x48b,509.52044806359584
0x4732,585.9092729421009
0x4533,1086.1532610252164
0x2969,818.0206340342534
0x1b1c,606.4094520249754
0x3ff,872.5435111921435
0x2cfb,943.6108577329425
0x5199,819.2232676191122
0x1812,669.4468007940987
0x6a6,822.7035150724489
0xa3e,766.0228390962479
0x21a8,722.8381552854701
0x1ffb,686.0731673071014
0x196b,1065.7806971168297
0x4548,526.6221367907857
0x1f83,835.323402994108
0x2549,776.6653698004684
0x3609,763.0487870255387
0x15cd,1108.783727480916
0x2765,652.5222137803254
0x3224,564.6750977028656
0x3317,901.4355004597351
0xcc8,705.1732478918991
0xb64,693.9069470166672
0x465a,828.6316275523267
0x2483,663.9537339105841
0x17f4,679.4547568023747
0x5e5,1054.0923571270519
0x3c1e,514.156878843687
0x4d75,1044.1324245811616
0x4a64,945.939618487537
0x2736,1082.216970853296
0x1e46,548.949044053255
0x4534,1036.9863654497433
0x338a,913.2678116135623
0x1717,809.6233684688549
0x2f37,612.6635570844809
0x3a35,659.4771058837534
0x118e,586.7467121535761
0xe86,631.8061880357996
0x6f4,991.3010578177741
0x2135,504.73436804487005
0x3ee0,987.3859570154361
0x3806,710.856681921542
0x4046,650.8046850119051
0x2f21,551.611423704487
0x1dc3,972.4915983459474
0x1bb1,631.3941652658344
0x2af8,583.4027695831456
0x1bdb,1024.6541847203457
0x221e,945.4651759737001
0x3293,1048.8401256765176
0x2693,1125.3113705064457
0x3802,487.92638249131016
0x447f,915.5397006593965
0x4706,911.9794946858722
0x31d5,955.6004894686423
0x15ed,758.1227448036666
0xf6a,739.3539732319355
0x21e0,955.0588054411079
0x42ad,800.7183852920368
0x2858,991.7702366240121
0x3cce,792.392707445361
0x1737,857.5630694322157
0x4d2f,912.167788430963
0x322d,554.3587282962595
0x23c6,643.4662193673055
0x259a,1238.9189637826792
0x32bc,901.4123734373318
0x46d0,686.8724911211278
0x4bd3,1067.015991363394
0x4e29,541.9686313640663
0x2271,891.2735611100553
0x1411,1036.2928906617224
0x4dce,673.1175829158374
0x4e35,790.7215443370335
0x11c3,903.9074304572991
0x3f42,949.8737569355334
0x2701,646.1245740004548
0x2468,827.391956865856
0x46e2,902.0309156324957
0x1da6,986.7591356728818
0x234c,700.6769992519199
0x4db4,723.2830044957042
0x2b98,683.8410844506585
0x4748,909.9193543393086
0x14b9,514.0703879442766
0x3f66,713.88053698669
0x31ed,894.4304385219776
0x2003,560.1772417965643
0x56f,887.8889107796657
0x21fd,905.2138965373748
0x3890,712.6256311533563
0x3e09,788.1498886192959
0x23a4,895.8875328385283
0x46f,612.0869455024673
0x3975,878.1772980692327
0x3b8c,701.2970879482523
0x2242,627.4864927595611
0x59d,452.18813843277877
0x206f,510.9636607575736
0xcb9,680.7260080066864
0xc0e,638.2959822214665
0x1ee6,630.9904235310448
0x36ee,775.9801062482113
0x4745,869.5626450152813
0x23bc,625.4786338227067
0x3274,507.1737834837414
0x50e8,800.7298631138781
0x4804,599.8665667402099
0x91c,363.8274786191126
0x445e,831.5730354504941
0x4a24,1008.0786933744122
0x146d,659.2911916109371
0x1bff,698.3159052260734
0x4202,801.6135253316177
0x98c,685.1033676936065
0x23ed,688.674646875865
0x913,839.8807377649068
0x2491,759.6320843233004
0x29e4,648.7727660850921
0x214e,861.8921206834841
0x48cc,988.5316859678633
0x551,787.3990213569689
0x20be,567.5413236986191
0x2023,749.2217162987622
0x27df,776.6049173013896
0xcc2,625.571987655304
0x4568,581.2864040979363
0x3c38,914.0345903920839
0x386c,904.9823447218191
0x49cf,842.2749731671805
0x2ab8,665.4805690553794
0x1212,557.4309917151993
0x2212,1090.1244854527238
0x6c9,961.6224570893971
0x1ed4,1021.5069601780805
0x2a76,1073.193643812307
0x37ca,823.4206036607984
0x15b2,878.2270810998413
0x4a1f,683.7235691411341
0x3bf6,672.0351731626292
0x2446,876.4935315148758
0x1f4b,873.7124285349253
0x2df0,914.8257764713148
0x38bd,669.8515353153841
0x4ad1,629.9329403373663
0xece,454.2169870801663
0x4860,687.4213878231125
0x3538,1016.8075946446713
0x3c8e,781.3018371100761
0x34e7,723.8464132983187
0x3875,1073.1544839372043
0x355c,553.8019462519447
0x6d6,749.8379434535375
0x3248,843.6877456045311
0x324e,753.14951579975
0xdcf,771.36122212302
0x4359,503.9985554456286
0x211b,505.8685653728474
0x4725,480.090561090513
0x3005,881.8605032862606
0x2b27,489.11268716027223
0x85f,885.3125488373938
0x11cb,778.925968855284
0x407c,535.983155102491
0x42bf,790.6102482232546
0x391b,848.6821588613323
0x3e39,741.6720945834859
0x35d4,1065.724199521928
0x978,618.2882933707245
0x2b8e,800.3766608168781
0x3b00,695.6942874774504
0x10c5,925.439341015225
0xcac,890.0774464527376
0x4594,845.0998393999786
0x29ae,418.4789302695349
0x1ac4,583.737421466168
0x2d3b,1028.9383939620743
0x1af9,1043.8908978903305
0x2073,679.5023724633351
0x1114,946.3670732101407
0x62a,738.9702533502501
0x48bc,393.5301073652033
0x9c4,464.2139290097164
0x4bcc,895.1677807908227
0x507a,842.5522140658373
0x260d,721.444829093
0x782,900.8735332641849
0x479f,736.7239355880689
0x4668,750.9479375591693
0x4062,690.3610666272359
0x2191,944.1916646633003
0x18c6,600.9351521847324
0x40ee,678.5982348842558
0x3f86,583.6968830996756
0x3327,661.7980173362577
0x1c43,694.9093339081604
0x2fee,572.1644171377801
0x2357,728.0661757306914
0x4dd5,791.7991173704226
0x389b,1295.1387604346917
0x50c4,834.8351575586324
0x265c,919.470536368817
0x15ab,509.3792646648576
0x1f80,725.4978459886672
0x3f2f,658.291085644119
0x400a,957.3015985984432
0x4c7,805.4437308317628
0x2f32,944.7837278988717
0x50e3,876.9268788161929
0x63d,850.9135659498721
0x1a4a,897.2635738475243
0x4b89,616.7437799166502
0x332a,780.8976203153996
0x345a,910.638794920702
0x1ca7,670.0870146462528
0x2c28,603.6784409344255
0x3058,561.3920048453266
0x41c0,843.4144574272282
0x335d,826.1138115003721
0x20f8,568.2620228205794
0x2739,663.0943484829135
0x33a8,867.0956691461529
0x15a0,671.6722396461796
0x1e16,689.8646885129176
0x2ea6,679.5183941355821
0x3f2e,944.154160465
0xa59,675.3606433747483
0x48d2,698.8005290375087
0x3710,432.6586197121389
0x1f09,1020.511148540836
0x4ef,923.4311786431878
0x301f,547.3569539883908
0x3ed3,495.1070754596223
0x4d4d,698.3088465535573
0x4d7c,861.3676813238934
0x1f59,700.683930268035
0x530,801.660341513196
0x11f7,904.7029312535624
0x1f32,693.435644087322
0x4bd,471.9622295737224
0x4e5a,497.57997799103765
0x29a1,941.8232405897518
0x2076,604.1014755564055
0x4c3a,576.8172870011201
0x510e,836.2255203276889
0x1c4e,1124.979038016229
0x3b8f,565.7483107851857
0x226d,700.7767292821095
0xa14,951.9648905661948
0x34cd,783.2787171929978
0x5b5,1023.0461317589788
0x4770,724.487992323705
0x1d47,752.3419430768008
0x49c9,524.1524605859546
0x4e67,872.5589147071952
0xaf3,1024.1757329893405
0x2e08,1088.6498069482516
0x4680,880.0903518893615
0x4083,796.5915276507642
0x2cb5,539.190130747338
0x4219,1024.708695426384
0x48f1,883.1332340630166
0x517b,908.4710850048286
0x514c,575.1375200744002
0x2b6a,819.9117446785186
0x38cb,805.9328500736482
0x3ceb,923.0792860071813
0x51ce,860.9938617951469
0x4ea9,1009.5969913094508
0x12fc,707.3170418886156
0x46af,643.511880547754
0x2c03,780.6139054706371
0x73d,708.0674316573559
0x29f3,614.5317240828668
0x2381,861.3741248256372
0x42ef,627.2960533796554
0x1fad,709.9311959159965
0x39ae,1146.4732088217822
0x379e,971.4583244503388
0x5fa,1102.1973943950675
0x3b8b,552.9039962883496
0x3ce1,855.4359910182322
0x5093,744.2639528780599
0x302b,1004.8163591576457
0x524,803.2890286328644
0x446b,604.0526305472417
0x2bec,934.3397707660154
0x77d,961.9138404188067
0xd76,755.0032424043975
0x4cf,531.0011084501352
0x1058,768.4990222161532
0x25e4,1224.4432519405923
0x2428,821.5006293001835
0x3439,626.1387102360451
0x2210,934.796358947112
0x47ed,709.7919817752942
0x2269,632.0130994077374
0xf2b,898.1905067788248
0x1204,722.2791791393213
0x4306,532.5814080015842
0x245a,979.9993995846498
0x1a6e,872.8404407245072
0x2add,647.5113860088286
0xbd7,878.9269426591316
0x1449,614.2175071274391
0x2086,831.7523789267685
0x9ee,1013.4270549948948
0x1e35,840.4366172636228
0x434a,655.9207374182329
0x24fe,748.9606223694823
0x5179,926.7544154545359
0xc75,897.4523771362807
0x134b,576.7370838559025
0x2a55,1080.4802963710877
0x3c6f,682.1799022083818
0x4262,665.6592347268846
0x1522,646.5285126243438
0x395f,554.3580355076919
0x2325,860.7635560994906
0x2ec2,988.9796261971202
0x28aa,862.9881576883799
0x2024,687.57106182646
0x3048,470.2739501803455
0x2f5a,967.5362270353834
0x2daf,688.5054544261557
0x1746,593.977436365112
0xef9,768.543031688532
0x4a5e,562.5915036573
0x2f98,376.3315357102917
0x391a,633.5588692436945
0x19b0,633.0660334173576
0x4ff7,667.0614617147573
0x1711,720.3271972201209
0x1275,460.1502081336771
0x34ae,1246.7965340008975
0x42f,530.934550715823
0x19ec,877.2950791213258
0x4167,911.4099986578387
0x32d7,782.9667677861429
0x2673,769.1117011935387
0x423c,745.6480006875738
0x4365,619.7584494195306
0x263c,940.8621830118669
0x3585,482.705438442026
0x4f75,764.2071136693202
0x4150,1147.1966453427538
0x1dc8,651.1920573352193
0x1d42,657.1836699664824
0x19e2,736.3484581261023
0xd8d,708.012493002221
0x4e4d,731.8142588293036
0x2558,837.8928167158043
0x4022,790.4819932901307
0xbe1,815.5338407415784
0x3c4b,614.2120372880935
0x4aa,578.5240841487634
0x3bad,702.574109371248
0x3a1e,929.5532920377748
0x3aaf,570.1141643805528
0xb89,1078.173929103433
0x27d6,902.9464772448034
0x2565,656.9406323677557
0x458f,900.4328032652824
0x2d63,905.943704638751
0x2a30,773.2622004938692
0x3a47,816.2027341888347
0x31ff,969.2306299655676
0x1004,998.6579256504784
0x4be3,818.5187847211225
0x21be,795.7058617177545
0x4a60,838.8983090543018
0x2851,1235.4438231171353
0x2007,692.8115488733973
0x5102,924.9695108636387
0x1b25,761.4643766799763
0x108c,809.1287858672512
0x23d5,784.7545048914932
0x1c31,915.3280469963382
0x1914,937.3376024030302
0x1aaa,1234.1740866417224
0xccf,655.3880425335348
0x2be6,778.8930971631629
0x4efa,624.6421875640045
0x2616,809.5013842006601
0xdda,603.4718460500011
0x3c5c,949.5188224634277
0x4326,750.4724798481838
0x4421,740.3140595573307
0x3d4b,599.6224271394697
0x1e2a,1307.0378974093578
0x3ecc,752.8618672443961
0x4b0c,1104.6830087666276
0x43fd,577.6665987284815
0x4677,734.639406529472
0x50ae,865.0992755191596
0x32bb,764.0837039577485
0x2df6,631.1775970251766
0x16c6,563.2367213204717
0x35ec,585.1255919523751
0x699,801.8475676170302
0x3874,761.8238542461221
