ID,carbon_footprint
0x161b,952.3672
0x2776,696.396
0x376f,988.9899
0x61c,959.7332
0x3f9,900.7295
0xa74,868.2548
0x20d9,928.439
0x313a,876.9092
0x2513,1106.8961
0x727,704.4833
0xab3,761.24036
0x4767,540.50574
0x4aa3,1016.9851
0x3363,589.6904
0x4e46,721.3475
0x32e6,814.51965
0x2fd6,712.49567
0x1c69,708.2463
0x2171,1013.5552
0x5fe,609.6823
0x2ffd,691.48584
0x196c,921.13293
0x4acf,589.2797
0x4256,887.79517
0x3c81,891.1884
0x1d1d,629.8465
0x10e7,748.5177
0x5f9,884.5841
0x335e,969.78076
0x2fdc,724.44116
0x5126,733.80035
0x439d,954.564
0x4c1b,845.565
0x44b1,754.58594
0x38dd,855.1313
0x318e,482.7628
0x1c55,683.64325
0x1023,749.54425
0x38e1,662.3356
0x4e38,509.14423
0x4f5b,658.16815
0x38f2,730.0725
0x2f41,730.8217
0x43a5,1221.7416
0x2e5b,903.54974
0x4c9f,949.6698
0x50d1,600.736
0x31be,564.95557
0xa49,753.66724
0xdf3,871.40656
0x6a4,907.5261
0x4c4c,598.7505
0x206a,806.7706
0x595,741.2598
0x61e,700.60803
0x2aa7,579.7019
0x1247,723.974
0x1bb7,657.1793
0x1867,853.2565
0x39d2,614.5102
0x4fba,865.461
0x2f90,1138.4095
0x1a0a,679.69403
0x188e,653.19324
0x1c30,941.6758
0x3318,564.0286
0x2eb5,1106.8658
0x3bcc,856.1782
0x2b9a,942.6583
0x405e,885.81915
0x2a62,624.6217
0x529,775.35596
0x1d55,798.9722
0x3cab,707.77124
0x2d19,790.3258
0x1ddb,557.4599
0x2329,942.1563
0x3ca4,915.9209
0xd75,761.37177
0x1ec3,432.45923
0x17cc,998.0599
0x2353,625.7167
0x65c,558.5553
0x4a75,601.8569
0x4494,855.41315
0x4916,781.0355
0x150b,771.44464
0x1f19,941.64343
0x355d,855.9403
0xe15,870.5793
0x3344,607.6461
0x4d0b,840.0239
0x4934,561.2853
0x385d,622.4144
0x51b,601.3448
0x160a,951.83093
0x36b7,1034.6014
0x3f8d,1002.2285
0x46fd,1062.0938
0x40d7,550.3511
0x2e81,956.5867
0x3712,952.20685
0x1bba,750.0791
0x4a6f,669.5738
0x3727,1325.6316
0x8fd,743.3716
0x2306,569.55475
0x3fa9,621.136
0x2ba2,452.34326
0x3bdc,772.92114
0x4bfd,662.46356
0x3572,759.413
0x2f49,536.47626
0x95c,1195.177
0x3b82,883.342
0x1e89,529.4307
0x503b,1014.32434
0x4147,676.2136
0x2532,780.12744
0x32ea,1044.3569
0x5c6,652.7947
0x3e44,950.9926
0x1b3b,867.57275
0x762,778.4051
0x6dd,793.68274
0xdf1,732.99396
0x39c2,739.44244
0x1e1d,937.9258
0x79c,841.44745
0x1b8d,947.3956
0x12ac,551.62006
0x2d6b,628.31006
0x44ce,819.8354
0x4556,902.8098
0x13ff,621.7488
0x27d8,842.57733
0x1530,682.1132
0x51bd,825.91095
0x1f4f,623.0781
0x3dbd,652.2561
0x926,589.6966
0x2e11,716.776
0x2203,1005.088
0x4270,790.6243
0x46a,723.42596
0x29cb,558.29144
0x34b0,593.4715
0x35b6,808.28503
0x154e,851.3621
0x7ed,715.737
0x4590,1068.6788
0xe7c,841.54895
0x243b,1043.1798
0x2040,674.82056
0x2391,830.09326
0x85a,716.61053
0x4e3e,793.77783
0x32c1,644.53815
0x175b,780.7034
0x1ec1,879.4853
0x21b1,741.874
0xe8b,668.7081
0x329a,922.97174
0x345d,563.27386
0x300d,773.963
0x2b49,803.07025
0xab2,758.1971
0x28c6,1003.53485
0x2a5c,853.99567
0x4229,915.2512
0x30c0,815.21405
0x303a,969.03046
0x3e10,755.4201
0x2b05,892.9605
0x33e7,748.09875
0x33f7,829.53613
0x2787,837.9033
0x50d3,782.49835
0x4fcd,851.5323
0x620,665.94293
0x3bb8,831.56665
0x4946,929.51636
0xfbc,757.471
0x3c2c,863.18555
0x8df,498.8736
0x57a,613.186
0x31b8,786.8172
0x2c0f,461.37164
0x1f6f,519.79834
0x5108,986.8357
0x2b7a,713.1972
0x1272,981.41205
0x4f90,644.4124
0x3d75,817.4113
0x3d8d,649.33813
0x2726,590.9608
0x516e,855.0228
0x73e,558.6214
0x32ee,866.2697
0x1463,714.6685
0x2f4a,942.28357
0x37ea,659.8025
0x3b69,793.37933
0x91d,591.91315
0x37fe,961.3065
0x2911,1305.862
0x2db8,471.38983
0x210f,769.7063
0x1971,639.593
0x22c0,724.9142
0x1572,1179.0349
0x80b,820.76
0x999,1232.8901
0xe6e,511.7074
0x1c6e,648.8893
0x2d3d,946.9445
0xb9c,433.97815
0x3be8,729.1749
0x35ea,990.2046
0x11db,887.9358
0x19b6,827.5394
0x2199,502.1356
0x2470,492.2363
0x1770,744.86816
0x13ac,863.82086
0xd3d,752.56104
0x233c,766.39514
0x1369,1088.495
0x3299,1000.5577
0x4cc9,616.0622
0x4dfe,1233.3524
0x1231,905.7847
0x3bb4,872.9071
0x4676,567.95514
0x2d78,810.2179
0x15b6,807.1612
0x1d1a,548.3728
0x1714,1026.691
0x3c85,897.0138
0x14a2,888.51355
0x2d83,471.9222
0x21f5,841.0757
0x374b,600.8183
0x1cd6,769.3225
0x2b7d,1249.1058
0x5174,1121.5443
0x2da7,480.50726
0x38b6,771.527
0x4609,870.64905
0x4c66,839.9098
0x3187,632.7333
0x4b5f,837.0032
0x335b,947.7838
0x24e8,902.796
0x2205,684.6431
0x4ab8,668.9924
0x4066,813.42786
0x67d,960.3283
0x3223,887.97815
0x364e,1120.5323
0x2eb9,724.4923
0x494f,817.36334
0x3f9f,680.2199
0x1ccc,1025.4376
0x34a6,875.71576
0x1b15,783.87036
0x1a16,701.5618
0x5e9,684.8606
0x2077,848.223
0x27be,652.975
0xa01,956.6355
0x4497,821.85236
0x2713,643.5677
0x88d,588.60046
0x834,559.57074
0x116e,516.9
0x2166,1221.0789
0x292f,746.42804
0x4010,681.33856
0x4bba,961.98096
0x1df4,774.8104
0x43d0,749.2162
0x94a,776.82184
0x43ce,893.8895
0x3fa8,356.19754
0x3af6,643.48083
0x2cb2,634.1783
0x4947,613.2003
0x141d,561.2063
0x40db,816.8128
0x367e,728.64355
0x7d4,843.2638
0x3257,941.24207
0x1680,1148.3896
0x1299,1023.48694
0x4560,799.0633
0x1df6,449.61847
0x2bd0,866.35736
0x504b,793.2908
0x238e,809.42096
0x34d1,1270.142
0x1ca3,720.85785
0x1627,911.8256
0x420e,807.0307
0x33e8,904.33636
0x45aa,762.94073
0x4ee0,876.73773
0x1a17,957.7395
0x3510,998.3968
0x24b4,744.09534
0x1feb,920.57886
0x1661,482.11935
0x51b6,934.536
0xfa5,735.41724
0xb5f,719.2036
0x196d,892.1038
0x1b0a,1024.4282
0x2294,901.89764
0x9d8,685.4667
0x49a6,648.64404
0x336f,620.9006
0x40ba,1136.3698
0x1a00,542.2571
0x32d3,946.0865
0x71a,536.42303
0x31bf,632.0165
0x3d18,1337.4891
0x386b,608.5851
0x4c8d,561.2414
0x2b53,954.57806
0xcc1,618.451
0x40b3,494.73907
0x50d7,1026.0143
0x11fc,689.01105
0x38aa,1058.0121
0xb06,891.3639
0x1c58,818.2151
0x3a80,982.92377
0xbbb,489.22662
0x3f97,1065.2548
0xe6d,596.22284
0xac8,633.5499
0xbc6,1031.8641
0x4a40,1258.2131
0x2a3d,987.0692
0x42cb,691.3599
0x358e,550.28656
0x2a49,693.25806
0x399d,835.5532
0x77a,944.39044
0x1b43,756.836
0x33e4,949.1999
0x4589,894.34235
0xb71,623.83765
0x20b0,897.21063
0x2837,720.22327
0x143d,925.4568
0x7a7,627.16595
0x1ac5,698.81464
0x3127,470.7528
0x44fd,957.32367
0x3395,770.34546
0x4f65,908.39844
0x2113,528.27686
0x14cc,787.47473
0x1997,579.2405
0x2029,827.9243
0x1590,820.1486
0x4edf,592.4948
0x47a6,579.68097
0x4f5d,744.4549
0x457,880.5945
0x4485,1067.9019
0x96b,1275.9854
0xf6f,982.4307
0x3e96,615.0892
0x2618,537.4387
0x1706,937.628
0x21a5,915.71
0x3bcf,543.2985
0x1dec,645.45465
0x1f3d,948.58594
0x12fd,659.96234
0x4c60,795.4995
0x2f8a,753.67694
0x2157,610.4419
0x4690,546.07916
0x4055,785.2504
0x511a,923.8642
0x376c,587.70746
0x527,826.9966
0x2667,552.8477
0xf0d,1029.5089
0x3417,496.0248
0x3ce5,605.2142
0x50f2,779.26184
0x3cf0,713.19
0xdac,721.0971
0x119e,487.01752
0x2773,801.36194
0xb53,830.7846
0x9c0,720.6049
0x3189,584.21204
0x745,863.6549
0xc46,629.89813
0x2527,708.23846
0x1249,749.56104
0x3930,653.727
0xebd,638.3883
0x60f,587.70996
0x35b1,616.9503
0x3564,678.3235
0x284c,577.9498
0x3483,694.7111
0x7f6,561.15814
0x3dc0,855.36084
0x4c28,482.8489
0xd71,650.69543
0x18dc,819.0988
0x2623,639.2071
0x40ae,865.66235
0x246e,919.8956
0x32d8,969.372
0x313b,642.51135
0x386a,638.64496
0x224f,853.61334
0x3d0f,514.87744
0x3d78,853.27795
0x2c76,555.10645
0x5110,681.01215
0xd04,1022.4095
0x37d9,862.7057
0x1071,973.2476
0x2089,1078.952
0x3281,577.19464
0x1f5c,492.44333
0x4793,620.1863
0x4d33,801.21515
0x2f34,1275.4244
0x3c55,604.7431
0x3cf9,957.0005
0x1360,729.7686
0x13a0,611.9504
0xc42,748.1591
0x3169,730.8935
0x4efd,1090.5388
0x50cc,1045.8002
0x1db7,710.3483
0x48e5,662.8496
0x3088,702.7688
0x4a1e,682.0303
0x278f,644.9886
0x3401,647.14594
0x48d8,861.4372
0x117a,852.2553
0x3561,907.1185
0x93d,565.4154
0x2faf,614.72266
0xfd2,744.50037
0x413e,869.7722
0x2493,882.02454
0x4bc8,752.8705
0x2d12,620.78125
0x282b,749.3259
0x43a9,687.0629
0x84b,810.5646
0x47fc,771.71985
0x259f,823.2267
0x39e9,904.1169
0x3e42,781.4542
0x421,693.7114
0x1777,1685.869
0x145d,788.40393
0x3085,950.2469
0x44e0,675.9983
0x4c1f,627.0296
0x110a,816.0596
0x2843,643.8313
0x3d5b,924.8167
0x4bec,733.9683
0x2d5e,521.25775
0x384d,652.453
0xbe4,585.8675
0x2707,926.98315
0x17db,700.7446
0x4c23,838.8223
0x4e74,739.0586
0x1cb0,636.699
0x38a2,1068.583
0x319e,769.63837
0x1f29,539.9439
0x3d40,981.7841
0x4985,878.33496
0x3caa,977.8297
0x4072,481.79208
0x1340,525.74725
0x14ad,695.71027
0x3cac,700.9225
0x435f,618.78644
0x10c8,748.20905
0x1c33,694.1515
0x1d64,859.7981
0x18b3,691.10876
0x1859,1058.8625
0x4661,826.401
0x4498,752.7219
0x4e9d,1113.6078
0x2a41,963.92236
0x38b7,899.8095
0x1694,435.3378
0x410c,764.6853
0x2b72,895.1782
0xf95,876.6746
0x28b1,751.5795
0x157b,783.18036
0x2d73,546.1695
0x5088,1066.6814
0x3070,907.57886
0x299e,1043.8073
0x249d,995.9172
0x5085,1084.7706
0x133f,595.03033
0x4cb3,479.32806
0xc30,801.58575
0x230a,771.5174
0x2f8b,479.6468
0x3fe9,600.9736
0x1856,713.23157
0x1cb3,776.1261
0x39b1,638.3429
0x28ab,888.8071
0x3004,650.6107
0x3c44,587.3329
0x2bd7,905.8055
0x4227,841.3331
0x11c5,908.7161
0x2276,601.60034
0x1166,671.899
0x3d3a,637.0379
0x35ef,754.926
0x2098,695.4702
0x3c04,957.5638
0x4d03,802.68896
0xb39,871.0053
0x51be,904.3687
0x465,736.0625
0x2f28,635.0495
0x3117,817.37933
0x4dd1,857.25433
0x454f,756.7107
0x3c4d,757.45264
0x447e,519.4891
0x4a08,592.8416
0x1cd2,996.1162
0x5a8,1106.0698
0x3933,675.0909
0x3fd9,919.96674
0x4b5,704.1441
0x1b2d,516.11536
0x149f,866.4491
0x2834,676.84625
0x689,670.6689
0x1a02,980.5733
0x4586,869.29785
0x690,723.0487
0x3e75,758.231
0x1a10,661.3336
0x1207,853.8715
0x1f2d,537.7683
0x493b,1029.5011
0x13b4,1324.6649
0x1259,634.32135
0x310d,681.04944
0x42f6,1102.6874
0x1adb,662.66986
0x4bdf,550.9705
0x1b63,658.46075
0x1c4a,1223.4415
0x13bf,602.3291
0x4fc9,557.7303
0x3c02,475.509
0x72e,696.1619
0x441,777.3357
0x156b,734.9055
0x2b1e,693.6701
0x50be,842.0969
0x20d5,848.72144
0x25f2,1131.47
0x3591,704.492
0x1c5a,950.74097
0x2b96,739.24396
0xac9,858.4164
0x5005,606.02594
0x468c,922.5599
0x2bb7,630.8347
0x350d,826.48175
0x4fad,616.3966
0xe3d,913.2681
0x4a42,874.4702
0x4454,504.62546
0x300a,606.9662
0x2e75,955.4621
0x2048,861.694
0x1d54,925.54987
0x3b48,513.67145
0x502a,1009.0964
0x1ece,773.34143
0x2fb1,892.5233
0x23fe,528.24176
0x1e2c,903.1073
0x403e,913.5642
0x31c7,630.9686
0x29da,864.6314
0x3ec2,739.1083
0x3050,551.3963
0x2b28,790.1838
0x269e,655.6175
0x4858,660.7634
0x556,727.81396
0x3cf6,705.1262
0x1503,499.74426
0x3246,668.867
0x4f7,1011.04456
0x2619,915.7244
0x2a1c,950.4654
0x1f26,858.9404
0x1196,958.0999
0x2950,845.1139
0x4612,1277.7139
0x212e,568.72125
0x265f,780.74023
0x3a0e,491.90027
0x49b6,1091.1963
0xea9,822.2078
0x22ed,402.84094
0x997,661.62854
0x15b9,838.6928
0x4c4b,513.02374
0x4ff,725.2399
0x2624,885.42523
0x289c,802.3988
0x2b24,833.4165
0x10fa,902.2689
0x254b,1271.0684
0x22ad,654.1486
0x4e40,686.7259
0x4790,870.47754
0xf10,716.38745
0x3ced,1076.9824
0x4bc1,829.4507
0x366f,839.79364
0x4540,1014.172
0x395e,526.7884
0x7f4,567.76886
0x2562,502.6593
0x47fd,654.5873
0x243c,1019.156
0x16a8,733.0513
0x3d16,917.22864
0x376d,906.68524
0xc93,566.56915
0x2153,726.72504
0x228e,897.1529
0x89b,590.1588
0x3bf9,849.9109
0x5024,783.9134
0x4323,1109.7032
0x130b,576.24475
0x3010,594.8096
0x30e2,656.5229
0x3944,1125.3854
0x3a63,902.65015
0x43c,563.2822
0x2f0b,943.0458
0x2d56,911.95306
0x1a89,1225.3256
0x3ba1,666.54974
0x8ba,544.7032
0x874,809.4475
0x4c79,635.38116
0x30a0,841.8576
0xfbf,833.6435
0x315e,1204.6233
0x2c15,1486.3022
0x20ae,1160.3496
0x4048,986.291
0x2a28,888.96686
0x18c8,867.9402
0x3957,460.90726
0x1498,596.9448
0x5139,972.1131
0x1300,1140.6553
0x572,805.4487
0xd0f,652.35034
0xad6,845.1461
0x3ca7,762.73584
0xdb3,755.0383
0x1718,669.9497
0x1eb3,1297.8708
0x50a5,1168.5629
0x326e,453.71634
0x5121,693.75977
0x525,825.4936
0x51c1,765.27545
0x1f43,924.09814
0x4d1e,904.82245
0x3732,1258.3212
0x478d,611.44257
0x2c29,732.7944
0x324d,942.2525
0x3a1d,453.93054
0x1fed,762.1637
0x18f8,908.2236
0x3260,701.5427
0x3cf8,882.7546
0x2dbb,975.07556
0x1bd9,657.07
0x237d,612.0555
0x4491,994.58075
0x4539,781.35254
0x38e4,948.8872
0x3da3,864.59686
0x3e93,769.1479
0x4405,763.21216
0x4eeb,537.523
0x3c65,612.6248
0x3f65,807.77106
0xb7c,898.5233
0x1ec8,533.2861
0x17cf,1049.5249
0x254d,498.45752
0x3083,883.0425
0x17eb,818.7403
0x35fe,490.6023
0x3f7f,833.86926
0x4cba,803.6621
0x21f4,695.96844
0x2d86,1116.5029
0x26ee,838.64594
0x31c9,968.2249
0x2d95,689.6794
0x1822,1019.10345
0x5175,698.807
0x1f37,886.71216
0x31b1,572.3234
0x4731,483.97144
0x5af,1097.9932
0x2d38,521.6492
0x2a13,733.68097
0x3af2,708.1372
0xd46,686.3586
0x4652,1085.0721
0x419d,946.787
0x241d,460.26508
0x2823,752.1238
0x35bd,627.8425
0x3a1f,623.44275
0x4a02,719.92487
0x4fe3,527.9348
0x41e0,888.08777
0x3dac,490.54456
0x449b,952.2505
0x4e43,536.0505
0x47dd,810.51355
0x1ea9,599.1292
0x1db6,834.53827
0x44b7,731.27216
0x3db7,517.3641
0x334e,904.6727
0x4695,773.8814
0x475,657.80927
0x128c,571.8774
0x4d9d,632.939
0x473b,1104.9327
0x1828,618.651
0x4c52,921.31177
0x4019,607.3625
0x2acc,715.0517
0x3ce3,764.3506
0x1951,618.2965
0x47c3,700.5676
0x1dda,863.32465
0x37cc,713.7174
0x1605,569.1304
0x33f9,605.422
0xcc3,826.317
0x1dde,980.2572
0x2c3b,1086.3877
0x4b6,1035.3999
0x4d5a,944.98285
0x2e01,947.17523
