ID,carbon_footprint
0x5f9,886.1428
0x335e,1004.08386
0x2fdc,736.0803
0x5126,769.9345
0x439d,938.7768
0x4c1b,853.62476
0x44b1,746.1604
0x38dd,878.9545
0x318e,463.45404
0x1c55,701.87994
0x1023,783.2483
0x38e1,686.13153
0x4e38,494.7268
0x4f5b,672.08356
0x38f2,767.37775
0x2f41,736.1207
0x43a5,1200.3606
0x2e5b,907.8737
0x4c9f,928.85394
0x50d1,603.1891
0x31be,565.43427
0xa49,772.01056
0xdf3,882.40826
0x6a4,695.8732
0x4c4c,627.271
0x206a,852.55646
0x595,724.454
0x61e,690.53754
0x2aa7,571.1792
0x1247,746.1604
0x1bb7,625.9363
0x1867,841.02875
0x39d2,639.21686
0x4fba,849.5713
0x2f90,1054.8783
0x1a0a,714.274
0x188e,680.9799
0x1c30,899.21594
0x3318,574.06525
0x2eb5,1053.7839
0x3bcc,828.8667
0x2b9a,938.7768
0x405e,909.4391
0x2a62,620.6803
0x529,763.9819
0x1d55,703.65643
0x3cab,714.274
0x2d19,836.83435
0x1ddb,547.598
0x2329,926.25507
0x3ca4,940.2499
0xd75,779.7729
0x1ec3,450.41653
0x17cc,1041.725
0x2353,617.76776
0x65c,569.73016
0x4a75,587.80133
0x4494,882.40826
0x4916,785.5456
0x150b,769.9345
0x1f19,957.62164
0x355d,852.55646
0xe15,831.5948
0x3344,605.3995
0x4d0b,849.5195
0x4934,569.12573
0x385d,625.9363
0x51b,584.382
0x160a,1006.85175
0x36b7,1053.7839
0x3f8d,767.44836
0x46fd,1077.5027
0x40d7,561.5669
0x2e81,990.9711
0x3712,879.68164
0x1bba,703.65643
0x4a6f,651.35596
0x3727,1317.9362
0x8fd,724.454
0x2306,574.1597
0x3fa9,603.1891
0x2ba2,422.91275
0x3bdc,784.2868
0x4bfd,651.35596
0x3572,758.2516
0x2f49,497.60965
0x95c,1140.0962
0x3b82,861.6664
0x1e89,545.9399
0x503b,990.9711
0x4147,663.6653
0x2532,799.04956
0x32ea,1057.6082
0x5c6,651.94885
0x3e44,990.9711
0x1b3b,828.6031
0x762,769.9345
0x6dd,786.5947
0xdf1,704.6103
0x39c2,767.0407
0x1e1d,928.00214
0x79c,838.26495
0x1b8d,893.7434
0x12ac,543.1374
0x2d6b,628.1249
0x44ce,811.9196
0x4556,890.2629
0x13ff,609.9604
0x27d8,833.6816
0x1530,657.73083
0x51bd,788.0345
0x1f4f,621.3561
0x3dbd,651.35596
0x926,605.09766
0x2e11,699.47974
0x2203,982.4135
0x4270,812.00476
0x46a,688.7861
0x29cb,604.33923
0x34b0,600.25903
0x35b6,789.5683
0x154e,833.1208
0x7ed,725.39453
0x4590,1123.0577
0xe7c,798.73
0x243b,1052.3914
0x2040,679.9316
0x2391,853.62476
0x85a,662.50366
0x4e3e,797.4331
0x32c1,699.55853
0x175b,792.04205
0x1ec1,861.5197
0x21b1,739.2743
0xe8b,684.17975
0x329a,920.351
0x345d,569.73016
0x300d,824.0773
0x2b49,796.1583
0xab2,777.9502
0x28c6,986.608
0x2a5c,883.8274
0x4229,906.8167
0x30c0,811.48145
0x303a,958.0524
0x3e10,728.24475
0x2b05,864.39734
0x33e7,722.5637
0x33f7,833.4482
0x2787,840.5424
0x50d3,789.14075
0x4fcd,833.43115
0x620,688.8055
0x3bb8,796.1583
0x4946,940.2499
0xfbc,777.5904
0x3c2c,886.1428
0x8df,491.93594
0x57a,639.21686
0x31b8,767.9198
0x2c0f,472.53262
0x1f6f,529.8766
0x5108,1031.1592
0x2b7a,731.25195
0x1272,982.4135
0x4f90,650.6042
0x3d75,837.28613
0x3d8d,634.2962
0x2726,576.4325
0x516e,871.06805
0x73e,539.6145
0x32ee,886.1428
0x1463,769.885
0x2f4a,928.00214
0x37ea,661.11633
0x3b69,796.1583
0x91d,573.40295
0x37fe,975.9486
0x2911,762.2952
0x2db8,493.41153
0x210f,754.7212
0x1971,637.8759
0x22c0,781.7834
0x1572,1200.3606
0x80b,840.0672
0x999,1200.3606
0xe6e,508.44138
0x1c6e,717.8051
0x2d3d,928.00214
0xb9c,438.423
0x3be8,722.0313
0x35ea,982.4135
0x11db,899.21594
0x19b6,783.2483
0x2199,544.2667
0x2470,516.63385
0x1770,762.9436
0x13ac,836.91656
0xd3d,774.6058
0x233c,763.28314
0x1369,1112.1416
0x3299,996.0706
0x4cc9,613.7092
0x4dfe,1140.0962
0x1231,909.13385
0x3bb4,877.56635
0x4676,551.9542
0x2d78,790.31525
0x15b6,798.0086
0x1d1a,527.16205
0x1714,977.9854
0x3c85,903.673
0x14a2,923.51807
0x2d83,523.3239
0x21f5,828.6031
0x374b,632.612
0x1cd6,786.5947
0x2b7d,1203.7125
0x5174,1043.3022
0x2da7,477.39124
0x38b6,774.4506
0x4609,859.1362
0x4c66,886.1428
0x3187,626.079
0x4b5f,828.6031
0x335b,982.4617
0x24e8,875.204
0x2205,715.3504
0x4ab8,654.4491
0x4066,793.47876
0x67d,977.5014
0x3223,907.8737
0x364e,667.68
0x2eb9,769.9345
0x494f,824.23334
0x3f9f,688.7512
0x1ccc,1025.1501
0x34a6,885.94293
0x1b15,783.2483
0x1a16,698.41455
0x5e9,672.08356
0x2077,846.4234
0x27be,652.99023
0xa01,943.63153
0x4497,822.5502
0x2713,630.3151
0x88d,584.382
0x834,560.2115
0x116e,527.33246
0x2166,1200.3606
0x292f,724.7494
0x4010,686.13153
0x4bba,965.42145
0x1df4,763.28314
0x43d0,752.1701
0x94a,777.9502
0x43ce,928.85394
0x3fa8,398.78156
0x3af6,649.54224
0x2cb2,636.23395
0x4947,609.9604
0x141d,574.1597
0x40db,788.0345
0x367e,695.8732
0x7d4,529.8766
0x3257,928.00214
0x1680,1074.8287
0x1299,991.8865
0x4560,774.4506
0x1df6,450.41653
0x2bd0,809.7737
0x504b,777.5904
0x238e,786.0008
0x34d1,878.9545
0x1ca3,715.3504
0x1627,893.7434
0x420e,796.1583
0x33e8,928.85394
0x45aa,776.9981
0x4ee0,836.91656
0x1a17,928.85394
0x3510,982.9833
0x24b4,786.5947
0x1feb,920.2769
0x1661,496.70602
0x51b6,855.1114
0xfa5,701.9285
0xb5f,724.454
0x196d,903.673
0x1b0a,1038.942
0x2294,867.01196
0x9d8,684.0163
0x49a6,636.23395
0x336f,609.9927
0x40ba,1108.8507
0x1a00,545.9399
0x32d3,993.7497
0x71a,553.0322
0x31bf,637.8759
0x3d18,1317.9362
0x386b,584.382
0x4c8d,569.73016
0x2b53,957.62164
0xcc1,621.8487
0x40b3,508.22418
0x50d7,1004.08386
0x11fc,704.6103
0x38aa,1054.8783
0xb06,893.7434
0x1c58,838.26495
0x3a80,990.6041
0xbbb,495.62637
0x3f97,1038.942
0xe6d,620.6803
0xac8,650.6042
0xbc6,1008.26
0x4a40,789.14075
0x2a3d,977.5014
0x42cb,683.80634
0x358e,543.1374
0x2a49,705.9343
0x399d,789.14075
0x77a,928.00214
0x1b43,818.0059
0x33e4,861.6664
0x4589,900.9198
0xb71,605.3995
0x20b0,893.7434
0x2837,739.0459
0x143d,934.7936
0x7a7,625.29663
0x1ac5,688.7861
0x3127,472.53262
0x44fd,990.9711
0x3395,774.4506
0x4f65,833.4482
0x2113,547.598
0x14cc,773.45715
0x1997,573.40295
0x2029,849.5713
0x1590,823.3692
0x4edf,571.1792
0x47a6,571.1356
0x4f5d,728.24475
0x457,893.7434
0x4485,1041.2585
0x96b,1239.29
0xf6f,1004.08386
0x3e96,605.3995
0x2618,553.0322
0x1706,958.0524
0x21a5,866.68585
0x3bcf,551.9542
0x1dec,636.23395
0x1f3d,890.2629
0x12fd,672.4391
0x4c60,781.1357
0x2f8a,767.37775
0x2157,575.3182
0x4690,527.16205
0x4055,771.6246
0x511a,864.39734
0x376c,609.9927
0x527,828.6031
0x2667,532.8753
0xf0d,1041.725
0x3417,486.8643
0x3ce5,618.2576
0x50f2,799.04956
0x3cf0,723.1056
0xdac,750.54425
0x119e,460.3004
0x2773,805.6519
0xb53,837.28613
0x9c0,703.65643
0x3189,575.3182
0x745,860.69073
0xc46,653.7295
0x2527,731.25195
0x1249,757.0233
0x3930,667.68
0xebd,609.9604
0x60f,621.3561
0x35b1,587.80133
0x3564,686.13153
0x284c,553.0322
0x3483,701.87994
0x7f6,577.69025
0x3dc0,833.43115
0x4c28,460.3004
0xd71,672.08356
0x18dc,784.2868
0x2623,628.1261
0x40ae,906.8167
0x246e,958.0524
0x32d8,977.27496
0x313b,626.079
0x386a,688.7512
0x224f,853.5857
0x3d0f,523.3239
0x3d78,857.1729
0x2c76,540.8038
0x5110,667.66754
0xd04,996.558
0x37d9,853.5857
0x1071,991.0804
0x2089,1119.9427
0x3281,610.9104
0x1f5c,501.1964
0x4793,628.1249
0x4d33,777.9502
0x2f34,1196.3424
0x3c55,626.079
0x3cf9,915.9886
0x1360,730.48096
0x13a0,609.9927
0xc42,772.01056
0x3169,720.13947
0x4efd,1122.2344
0x50cc,1066.4583
0x1db7,699.47974
0x48e5,645.41187
0x3088,683.80634
0x4a1e,711.6603
0x278f,650.6042
0x3401,631.5005
0x48d8,883.8274
0x117a,882.40826
0x3561,928.85394
0x93d,539.6145
0x2faf,634.2962
0xfd2,724.7494
0x413e,864.39734
0x2493,882.40826
0x4bc8,725.39453
0x2d12,636.23395
0x282b,799.04956
0x43a9,679.9316
0x84b,807.65515
0x47fc,774.4506
0x259f,840.465
0x39e9,977.27496
0x3e42,774.6058
0x421,688.7512
0x1777,895.2431
0x145d,784.2868
0x3085,968.70386
0x44e0,653.7295
0x4c1f,653.7295
0x110a,828.8667
0x2843,661.11633
0x3d5b,886.1428
0x4bec,760.42737
0x2d5e,498.93686
0x384d,685.302
0xbe4,639.21686
0x2707,909.13385
0x17db,701.9285
0x4c23,808.8692
0x4e74,760.42737
0x1cb0,701.09393
0x38a2,1081.2848
0x319e,831.54083
0x1f29,532.8753
0x3d40,990.9711
0x4985,883.8274
0x3caa,977.5014
0x4072,485.17554
0x1340,561.3032
0x14ad,715.4899
0x3cac,720.13947
0x435f,625.9363
0x10c8,769.9345
0x1c33,711.01996
0x1d64,883.0101
0x18b3,720.13947
0x1859,976.8556
0x4661,834.7333
0x4498,778.2028
0x4e9d,1159.6521
0x2a41,940.98676
0x38b7,849.6422
0x1694,486.8643
0x410c,763.9819
0x2b72,886.1428
0xf95,912.1757
0x28b1,772.01056
0x157b,811.9196
0x2d73,537.7225
0x5088,1079.0673
0x3070,943.63153
0x299e,980.79266
0x249d,991.8865
0x5085,1079.0673
0x133f,605.3995
0x4cb3,474.1509
0xc30,836.83435
0x230a,769.885
0x2f8b,496.8879
0x3fe9,620.44775
0x1856,720.02686
0x1cb3,763.9819
0x39b1,636.23395
0x28ab,778.5899
0x3004,654.4491
0x3c44,577.47296
0x2bd7,920.351
0x4227,834.57056
0x11c5,912.1757
0x2276,630.3151
0x1166,661.11633
0x3d3a,577.69025
0x35ef,767.0407
0x2098,709.38696
0x3c04,993.7497
0x4d03,777.6446
0xb39,883.8274
0x51be,918.32056
0x465,725.19696
0x2f28,613.7092
0x3117,859.1362
0x4dd1,893.7434
0x454f,754.7212
0x3c4d,767.3038
0x447e,523.3239
0x4a08,617.0462
0x1cd2,990.6041
0x5a8,667.8055
0x3933,736.1207
0x3fd9,977.27496
0x4b5,707.41425
0x1b2d,497.60965
0x149f,895.2431
0x2834,684.17975
0x689,654.4491
0x1a02,977.5014
0x4586,836.91656
0x690,767.3038
0x3e75,754.7212
0x1a10,645.41187
0x1207,857.1729
0x1f2d,523.3239
0x493b,982.4617
0x13b4,1317.9362
0x1259,638.2653
0x310d,701.2858
0x42f6,1122.2344
0x1adb,672.08356
0x4bdf,546.03516
0x1b63,654.4491
0x1c4a,1140.0962
0x13bf,603.1891
0x4fc9,508.44138
0x3c02,486.25412
0x72e,688.7861
0x441,767.9198
0x156b,767.37775
0x2b1e,715.3504
0x50be,882.40826
0x20d5,847.80115
0x25f2,1123.0577
0x3591,731.25195
0x1c5a,917.4741
0x2b96,736.6506
0xac9,886.1428
0x5005,588.2138
0x468c,878.9545
0x2bb7,650.91144
0x350d,792.04205
0x4fad,637.8759
0xe3d,928.00214
0x4a42,915.9886
0x4454,546.03516
0x300a,545.9399
0x2e75,958.7045
0x2048,828.6031
0x1d54,909.4391
0x3b48,535.92523
0x502a,1122.2344
0x1ece,789.14075
0x2fb1,928.85394
0x23fe,490.92313
0x1e2c,836.91656
0x403e,928.85394
0x31c7,617.0462
0x29da,891.71716
0x3ec2,786.5947
0x3050,551.9542
0x2b28,792.04205
0x269e,496.8879
0x4858,655.0775
0x556,758.2516
0x3cf6,717.071
0x1503,482.4507
0x3246,672.4391
0x4f7,1060.605
0x2619,915.9886
0x2a1c,977.5014
0x1f26,849.5713
0x1196,1008.26
0x2950,784.42676
0x4612,1060.605
0x212e,531.5146
0x265f,783.75073
0x3a0e,473.45126
0x49b6,1041.2585
0xea9,838.04913
0x22ed,422.91275
0x997,715.09534
0x15b9,833.4482
0x4c4b,446.2976
0x4ff,713.85046
0x2624,879.68164
0x289c,824.23334
0x2b24,763.28314
0x10fa,899.21594
0x254b,1200.3606
0x22ad,686.13153
0x4e40,686.61
0x4790,868.48126
0xf10,705.9343
0x3ced,986.608
0x4bc1,838.04913
0x366f,879.51514
0x4540,1058.81
0x395e,525.5745
0x7f4,574.06525
0x2562,495.82144
0x47fd,688.7512
0x243c,989.4338
0x16a8,705.443
0x3d16,907.8737
0x376d,877.56635
0xc93,553.3182
0x2153,754.7212
0x228e,894.9477
0x89b,646.702
0x3bf9,883.8274
0x5024,790.31525
0x4323,1140.0962
0x130b,574.1597
0x3010,584.382
0x30e2,672.08356
0x3944,1159.6521
0x3a63,891.71716
0x43c,574.1597
0x2f0b,903.673
0x2d56,934.1
0x1a89,1203.7125
0x3ba1,667.8055
0x8ba,589.02075
0x874,760.42737
0x4c79,626.079
0x30a0,849.5713
0xfbf,838.26495
0x315e,1159.6521
0x2c15,992.1069
0x20ae,1152.1516
0x4048,1004.08386
0x2a28,906.8167
0x18c8,879.68164
0x3957,463.45404
0x1498,577.47296
0x5139,960.03986
0x1300,1113.3822
0x572,838.75433
0xd0f,651.35596
0xad6,853.5857
0x3ca7,774.4506
0xdb3,752.0058
0x1718,661.11633
0x1eb3,1317.9362
0x50a5,1239.29
0x326e,472.53262
0x5121,717.8051
0x525,789.14075
0x51c1,783.44403
0x1f43,943.63153
0x4d1e,892.9715
0x3732,1140.0962
0x478d,613.7092
0x2c29,777.89746
0x324d,895.885
0x3a1d,430.541
0x1fed,784.2868
0x18f8,926.5744
0x3260,732.50446
0x3cf8,899.21594
0x2dbb,989.4338
0x1bd9,651.90314
0x237d,638.2653
0x4491,1051.9067
0x4539,799.04956
0x38e4,993.7497
0x3da3,868.48126
0x3e93,715.09534
0x4405,754.7212
0x4eeb,563.7277
0x3c65,594.3132
0x3f65,808.8692
0xb7c,878.9545
0x1ec8,509.57095
0x17cf,1041.2585
0x254d,460.3004
0x3083,911.1211
0x17eb,831.5948
0x35fe,508.44138
0x3f7f,783.75073
0x4cba,784.2868
0x21f4,701.9285
0x2d86,1140.0962
0x26ee,857.1729
0x31c9,989.4338
0x2d95,688.7861
0x1822,989.4338
0x5175,686.61
0x1f37,934.1
0x31b1,539.6145
0x4731,482.4507
0x5af,1113.3822
0x2d38,544.5414
0x2a13,750.54425
0x3af2,717.071
0xd46,695.8732
0x4652,1050.5648
0x419d,990.9711
0x241d,477.39124
0x2823,722.55
0x35bd,620.44775
0x3a1f,573.0266
0x4a02,767.0407
0x4fe3,545.9399
0x41e0,893.7434
0x3dac,476.64108
0x449b,928.00214
0x4e43,551.9542
0x47dd,821.8201
0x1ea9,588.2138
0x1db6,822.1843
0x44b7,717.071
0x3db7,495.82144
0x334e,885.94293
0x4695,730.25464
0x475,637.8759
0x128c,603.1891
0x4d9d,605.3995
0x473b,1043.3022
0x1828,610.9104
0x4c52,878.9545
0x4019,574.1597
0x2acc,699.55853
0x3ce3,799.04956
0x1951,565.43427
0x47c3,698.41455
0x1dda,894.9477
0x37cc,715.4899
0x1605,574.1891
0x33f9,603.1891
0xcc3,781.7834
0x1dde,996.558
0x2c3b,1108.8507
0x4b6,989.4338
0x4d5a,970.83563
0x2e01,993.7497
