ID,carbon_footprint
0xa74,833.51263
0x20d9,968.4678
0x313a,879.9304
0x2513,1057.2532
0x727,722.35535
0xab3,766.8243
0x4767,537.7465
0x4aa3,952.7528
0x3363,621.80273
0x4e46,715.7155
0x32e6,767.70966
0x2fd6,733.009
0x1c69,729.3571
0x2171,1015.03796
0x5fe,610.11774
0x2ffd,681.0761
0x196c,928.92834
0x4acf,577.7355
0x4256,893.79114
0x3c81,894.0196
0x1d1d,441.04276
0x10e7,765.4762
0x5f9,865.6562
0x335e,972.9243
0x2fdc,718.78705
0x5126,729.9194
0x439d,926.9495
0x4c1b,842.90845
0x44b1,728.3132
0x38dd,845.42834
0x318e,469.9584
0x1c55,763.6119
0x1023,751.0064
0x38e1,701.58014
0x4e38,500.5788
0x4f5b,668.926
0x38f2,750.60223
0x2f41,709.23846
0x43a5,1205.6628
0x2e5b,874.1484
0x4c9f,939.7008
0x50d1,613.086
0x31be,568.4398
0xa49,768.8856
0xdf3,899.0411
0x6a4,663.3119
0x4c4c,574.6706
0x206a,848.56805
0x595,736.57367
0x61e,708.0642
0x2aa7,561.5653
0x1247,706.13965
0x1bb7,663.2869
0x1867,865.3603
0x39d2,647.7205
0x4fba,835.4996
0x2f90,985.27094
0x1a0a,710.5404
0x188e,654.3199
0x1c30,909.9487
0x3318,549.33325
0x2eb5,1081.7761
0x3bcc,810.22644
0x2b9a,956.3764
0x405e,908.6368
0x2a62,618.67456
0x529,825.1264
0x1d55,730.00116
0x3cab,702.11
0x2d19,754.7305
0x1ddb,569.1475
0x2329,922.9585
0x3ca4,955.9295
0xd75,797.28064
0x1ec3,468.09583
0x17cc,1024.5114
0x2353,612.0861
0x65c,556.9468
0x4a75,598.0081
0x4494,875.42053
0x4916,801.25726
0x150b,746.47754
0x1f19,975.55035
0x355d,833.39417
0xe15,843.2264
0x3344,636.0159
0x4d0b,835.08
0x4934,564.1353
0x385d,613.08246
0x51b,637.73047
0x160a,921.0702
0x36b7,1007.3915
0x3f8d,746.543
0x46fd,1075.4382
0x40d7,544.5993
0x2e81,999.26276
0x3712,894.25885
0x1bba,712.0931
0x4a6f,690.9783
0x3727,1319.5836
0x8fd,744.95306
0x2306,582.11707
0x3fa9,631.11273
0x2ba2,448.74396
0x3bdc,777.3739
0x4bfd,635.35175
0x3572,744.47864
0x2f49,518.2512
0x95c,1103.1855
0x3b82,927.9668
0x1e89,523.3134
0x503b,961.704
0x4147,655.5972
0x2532,784.3826
0x32ea,1041.3008
0x5c6,675.92804
0x3e44,972.2273
0x1b3b,856.3269
0x762,728.0069
0x6dd,768.5873
0xdf1,744.006
0x39c2,750.17816
0x1e1d,950.30084
0x79c,818.1308
0x1b8d,898.3189
0x12ac,541.8365
0x2d6b,631.01434
0x44ce,796.6764
0x4556,922.91754
0x13ff,650.6727
0x27d8,848.37787
0x1530,678.00073
0x51bd,805.6366
0x1f4f,642.27826
0x3dbd,648.57227
0x926,576.70276
0x2e11,715.21436
0x2203,981.2777
0x4270,839.3677
0x46a,742.4799
0x29cb,591.3469
0x34b0,587.0246
0x35b6,782.0332
0x154e,855.5077
0x7ed,679.4118
0x4590,1037.5018
0xe7c,775.5516
0x243b,1069.3612
0x2040,658.6872
0x2391,823.26935
0x85a,737.75336
0x4e3e,787.5679
0x32c1,706.87305
0x175b,779.22473
0x1ec1,867.11163
0x21b1,764.4574
0xe8b,663.62537
0x329a,934.7758
0x345d,583.7142
0x300d,783.3678
0x2b49,779.00476
0xab2,757.0212
0x28c6,891.8711
0x2a5c,813.6544
0x4229,914.02527
0x30c0,830.86707
0x303a,983.2533
0x3e10,712.52075
0x2b05,915.1216
0x33e7,752.10583
0x33f7,851.96155
0x2787,863.06085
0x50d3,791.03955
0x4fcd,804.8433
0x620,666.8403
0x3bb8,772.4005
0x4946,925.38184
0xfbc,782.87604
0x3c2c,869.9734
0x8df,483.73312
0x57a,625.73694
0x31b8,766.6159
0x2c0f,444.29443
0x1f6f,514.8382
0x5108,1017.0011
0x2b7a,704.2895
0x1272,989.2385
0x4f90,651.111
0x3d75,827.36224
0x3d8d,657.13586
0x2726,613.98615
0x516e,843.51074
0x73e,568.284
0x32ee,850.3487
0x1463,724.76495
0x2f4a,970.5532
0x37ea,644.773
0x3b69,804.68976
0x91d,585.4195
0x37fe,954.68555
0x2911,728.2392
0x2db8,492.97314
0x210f,734.539
0x1971,656.0951
0x22c0,760.4179
0x1572,1196.6453
0x80b,816.035
0x999,1194.5417
0xe6e,506.6529
0x1c6e,669.4493
0x2d3d,952.2904
0xb9c,445.79654
0x3be8,708.3932
0x35ea,982.46216
0x11db,876.7411
0x19b6,843.5839
0x2199,526.5322
0x2470,499.256
0x1770,726.62445
0x13ac,853.8088
0xd3d,776.39624
0x233c,777.748
0x1369,1087.1101
0x3299,1008.097
0x4cc9,606.8744
0x4dfe,1093.2217
0x1231,894.7083
0x3bb4,859.2289
0x4676,556.81964
0x2d78,790.06506
0x15b6,808.3162
0x1d1a,555.97327
0x1714,955.0844
0x3c85,908.451
0x14a2,869.16077
0x2d83,514.73114
0x21f5,802.8995
0x374b,625.3888
0x1cd6,747.11707
0x2b7d,1202.8037
0x5174,1107.5613
0x2da7,467.56
0x38b6,780.95764
0x4609,879.65063
0x4c66,846.6398
0x3187,633.7028
0x4b5f,855.5641
0x335b,985.6793
0x24e8,898.08386
0x2205,734.09534
0x4ab8,673.69336
0x4066,804.4888
0x67d,985.80664
0x3223,915.1046
0x364e,671.93744
0x2eb9,710.3849
0x494f,793.8467
0x3f9f,665.52203
0x1ccc,1020.9518
0x34a6,881.91266
0x1b15,755.4723
0x1a16,698.95667
0x5e9,682.149
0x2077,858.8598
0x27be,674.5995
0xa01,955.5386
0x4497,768.1743
0x2713,626.91876
0x88d,596.8469
0x834,553.90265
0x116e,526.486
0x2166,1241.0399
0x292f,740.6136
0x4010,760.3462
0x4bba,952.68414
0x1df4,768.636
0x43d0,744.1234
0x94a,778.09485
0x43ce,887.8604
0x3fa8,384.22327
0x3af6,650.66315
0x2cb2,640.1508
0x4947,600.74695
0x141d,561.7249
0x40db,802.7189
0x367e,683.7007
0x7d4,470.13477
0x3257,898.6664
0x1680,1018.09283
0x1299,1007.5905
0x4560,798.8161
0x1df6,443.7213
0x2bd0,816.0444
0x504b,826.88776
0x238e,845.8384
0x34d1,884.84607
0x1ca3,701.18353
0x1627,868.70825
0x420e,801.2285
0x33e8,914.74945
0x45aa,756.19135
0x4ee0,886.7396
0x1a17,903.0488
0x3510,1001.19666
0x24b4,752.25
0x1feb,927.91187
0x1661,504.4657
0x51b6,894.51935
0xfa5,736.436
0xb5f,725.93195
0x196d,889.1111
0x1b0a,959.8316
0x2294,878.36426
0x9d8,719.64655
0x49a6,701.6665
0x336f,609.0423
0x40ba,1128.3644
0x1a00,555.1833
0x32d3,955.09357
0x71a,551.244
0x31bf,621.9967
0x3d18,1298.8992
0x386b,628.3031
0x4c8d,581.49615
0x2b53,978.4178
0xcc1,627.7566
0x40b3,512.8234
0x50d7,1022.2612
0x11fc,678.2112
0x38aa,1045.7069
0xb06,873.4925
0x1c58,819.87366
0x3a80,1001.1853
0xbbb,496.40005
0x3f97,1037.0427
0xe6d,576.3105
0xac8,607.82837
0xbc6,985.70654
0x4a40,750.971
0x2a3d,985.037
0x42cb,693.30304
0x358e,558.474
0x2a49,685.0102
0x399d,806.87836
0x77a,985.06573
0x1b43,739.4791
0x33e4,939.4624
0x4589,851.70123
0xb71,622.8381
0x20b0,913.1488
0x2837,726.6037
0x143d,923.8338
0x7a7,631.331
0x1ac5,683.25714
0x3127,464.9521
0x44fd,969.18896
0x3395,782.3979
0x4f65,846.4028
0x2113,554.626
0x14cc,792.2909
0x1997,565.12537
0x2029,834.9427
0x1590,821.2408
0x4edf,586.60986
0x47a6,560.15936
0x4f5d,742.4806
0x457,845.04785
0x4485,1120.064
0x96b,1191.8619
0xf6f,995.8588
0x3e96,608.621
0x2618,560.88794
0x1706,937.1586
0x21a5,888.7071
0x3bcf,541.5302
0x1dec,639.4266
0x1f3d,881.1133
0x12fd,677.01575
0x4c60,815.6973
0x2f8a,765.5196
0x2157,587.4505
0x4690,534.8099
0x4055,790.2897
0x511a,896.87866
0x376c,574.0119
0x527,808.42926
0x2667,548.59064
0xf0d,1052.7343
0x3417,482.19614
0x3ce5,582.6858
0x50f2,783.4339
0x3cf0,709.9809
0xdac,726.1095
0x119e,487.4527
0x2773,781.2706
0xb53,816.4168
0x9c0,808.851
0x3189,605.7856
0x745,856.2962
0xc46,653.5036
0x2527,697.47534
0x1249,737.8047
0x3930,654.3626
0xebd,617.28784
0x60f,634.429
0x35b1,626.0381
0x3564,698.79865
0x284c,528.4053
0x3483,686.2156
0x7f6,546.238
0x3dc0,849.0489
0x4c28,479.02115
0xd71,654.53796
0x18dc,757.85693
0x2623,625.1163
0x40ae,811.58905
0x246e,930.645
0x32d8,934.76556
0x313b,631.1064
0x386a,693.31195
0x224f,845.32587
0x3d0f,620.13153
0x3d78,878.1616
0x2c76,517.3572
0x5110,643.01215
0xd04,1030.4436
0x37d9,848.70447
0x1071,971.04205
0x2089,1083.6688
0x3281,592.5567
0x1f5c,514.6987
0x4793,615.1185
0x4d33,791.12103
0x2f34,1239.2416
0x3c55,591.3515
0x3cf9,839.3865
0x1360,681.0271
0x13a0,621.6871
0xc42,754.1456
0x3169,694.8214
0x4efd,1094.5028
0x50cc,1054.0769
0x1db7,705.1501
0x48e5,659.4842
0x3088,695.01666
0x4a1e,691.7183
0x278f,642.93555
0x3401,636.95123
0x48d8,868.5016
0x117a,855.9806
0x3561,897.3822
0x93d,576.8485
0x2faf,622.7291
0xfd2,761.37683
0x413e,863.49835
0x2493,891.33325
0x4bc8,766.41046
0x2d12,633.2874
0x282b,795.69464
0x43a9,700.4627
0x84b,788.05396
0x47fc,783.89465
0x259f,788.0796
0x39e9,927.9632
0x3e42,803.6203
0x421,763.6322
0x1777,821.35516
0x145d,762.0034
0x3085,935.4946
0x44e0,660.4893
0x4c1f,648.6347
0x110a,813.78784
0x2843,647.2117
0x3d5b,910.2427
0x4bec,744.9258
0x2d5e,538.22577
0x384d,658.4155
0xbe4,569.82745
0x2707,922.2537
0x17db,688.061
0x4c23,850.89465
0x4e74,732.194
0x1cb0,674.1451
0x38a2,1035.706
0x319e,817.8826
0x1f29,528.9395
0x3d40,977.0629
0x4985,889.94293
0x3caa,979.30133
0x4072,481.2073
0x1340,540.2009
0x14ad,695.70233
0x3cac,699.0113
0x435f,624.555
0x10c8,739.44244
0x1c33,692.40674
0x1d64,860.25824
0x18b3,708.9521
0x1859,1051.5416
0x4661,875.1906
0x4498,742.7713
0x4e9d,1102.3408
0x2a41,954.20355
0x38b7,890.8331
0x1694,460.72003
0x410c,753.3779
0x2b72,907.6356
0xf95,888.50336
0x28b1,760.67535
0x157b,811.48035
0x2d73,539.4223
0x5088,1073.4126
0x3070,944.5792
0x299e,1038.8666
0x249d,992.104
0x5085,1068.3226
0x133f,601.2264
0x4cb3,477.04514
0xc30,809.7946
0x230a,788.5697
0x2f8b,490.48114
0x3fe9,603.01483
0x1856,724.2118
0x1cb3,766.05457
0x39b1,624.4108
0x28ab,838.7639
0x3004,655.1344
0x3c44,599.91
0x2bd7,932.5524
0x4227,835.4325
0x11c5,883.7131
0x2276,613.24005
0x1166,653.0609
0x3d3a,604.8625
0x35ef,758.9827
0x2098,701.1397
0x3c04,958.27856
0x4d03,793.71875
0xb39,902.60925
0x51be,914.917
0x465,756.6353
0x2f28,636.1715
0x3117,801.4972
0x4dd1,930.3127
0x454f,733.13446
0x3c4d,745.8001
0x447e,524.39825
0x4a08,602.8096
0x1cd2,975.91235
0x5a8,668.37415
0x3933,654.2852
0x3fd9,927.9021
0x4b5,708.0899
0x1b2d,547.9883
0x149f,893.27045
0x2834,662.0479
0x689,676.51715
0x1a02,995.1861
0x4586,896.7517
0x690,763.86676
0x3e75,756.2054
0x1a10,662.41394
0x1207,870.3838
0x1f2d,525.009
0x493b,1031.6146
0x13b4,1299.2318
0x1259,655.0198
0x310d,676.1385
0x42f6,1059.89
0x1adb,677.4652
0x4bdf,553.78064
0x1b63,666.4074
0x1c4a,1199.7666
0x13bf,591.8798
0x4fc9,543.7254
0x3c02,484.56607
0x72e,693.6559
0x441,780.9842
0x156b,682.917
0x2b1e,698.12427
0x50be,830.1399
0x20d5,855.1974
0x25f2,1120.1323
0x3591,721.4452
0x1c5a,948.6994
0x2b96,719.3213
0xac9,882.0283
0x5005,601.5051
0x468c,908.2811
0x2bb7,655.7013
0x350d,817.995
0x4fad,638.0377
0xe3d,913.7098
0x4a42,868.1161
0x4454,510.88943
0x300a,582.87286
0x2e75,871.71045
0x2048,875.2382
0x1d54,928.6382
0x3b48,527.3632
0x502a,1035.5703
0x1ece,789.94037
0x2fb1,903.9924
0x23fe,586.8125
0x1e2c,837.6376
0x403e,927.9588
0x31c7,639.05096
0x29da,886.52106
0x3ec2,756.5051
0x3050,544.72736
0x2b28,808.3575
0x269e,503.82452
0x4858,652.08875
0x556,763.76666
0x3cf6,695.2497
0x1503,482.21545
0x3246,672.6174
0x4f7,997.74005
0x2619,897.40533
0x2a1c,966.03723
0x1f26,888.83936
0x1196,975.21454
0x2950,836.9142
0x4612,973.185
0x212e,561.3361
0x265f,776.8488
0x3a0e,484.6506
0x49b6,1082.5765
0xea9,822.5086
0x22ed,417.70493
0x997,672.0685
0x15b9,808.5557
0x4c4b,428.39014
0x4ff,743.0827
0x2624,865.288
0x289c,784.66315
0x2b24,793.02454
0x10fa,901.5567
0x254b,1197.686
0x22ad,682.5283
0x4e40,667.2911
0x4790,911.9177
0xf10,737.0905
0x3ced,1070.2019
0x4bc1,855.65497
0x366f,854.0697
0x4540,1020.06476
0x395e,502.84842
0x7f4,558.61127
0x2562,506.74927
0x47fd,668.63257
0x243c,1003.93744
0x16a8,707.99097
0x3d16,905.9075
0x376d,919.89124
0xc93,561.93896
0x2153,757.09296
0x228e,868.34467
0x89b,568.92035
0x3bf9,874.74
0x5024,812.195
0x4323,1116.5626
0x130b,564.9246
0x3010,603.8545
0x30e2,655.4481
0x3944,1107.2618
0x3a63,845.27625
0x43c,565.3625
0x2f0b,906.6546
0x2d56,887.3034
0x1a89,1221.4097
0x3ba1,666.6934
0x8ba,522.27234
0x874,762.26764
0x4c79,635.0195
0x30a0,837.19324
0xfbf,828.308
0x315e,1110.7107
0x2c15,1031.0908
0x20ae,1140.8533
0x4048,992.9095
0x2a28,899.2477
0x18c8,873.75916
0x3957,486.85825
0x1498,583.3514
0x5139,922.834
0x1300,1109.5203
0x572,807.23816
0xd0f,677.2773
0xad6,832.84717
0x3ca7,772.0146
0xdb3,762.5948
0x1718,659.9639
0x1eb3,1257.6859
0x50a5,1179.121
0x326e,446.90002
0x5121,680.194
0x525,818.7638
0x51c1,742.4194
0x1f43,949.54254
0x4d1e,874.0128
0x3732,1209.977
0x478d,610.5249
0x2c29,730.2212
0x324d,899.74994
0x3a1d,451.77618
0x1fed,783.3951
0x18f8,899.3163
0x3260,704.61566
0x3cf8,856.77527
0x2dbb,989.9784
0x1bd9,668.9113
0x237d,631.21686
0x4491,1045.5833
0x4539,780.63416
0x38e4,953.81146
0x3da3,886.72437
0x3e93,767.4074
0x4405,792.1119
0x4eeb,529.5449
0x3c65,604.61884
0x3f65,797.32544
0xb7c,908.6433
0x1ec8,537.25757
0x17cf,1035.27
0x254d,486.91183
0x3083,896.1947
0x17eb,862.5753
0x35fe,514.7559
0x3f7f,800.1747
0x4cba,798.3618
0x21f4,704.1326
0x2d86,1144.0718
0x26ee,851.04395
0x31c9,965.189
0x2d95,633.9612
0x1822,1009.6638
0x5175,645.6191
0x1f37,903.58673
0x31b1,569.2026
0x4731,476.8907
0x5af,1068.9137
0x2d38,529.3952
0x2a13,752.41003
0x3af2,745.42395
0xd46,719.3151
0x4652,1070.0084
0x419d,956.5096
0x241d,475.51105
0x2823,729.50183
0x35bd,638.73846
0x3a1f,646.2498
0x4a02,755.8806
0x4fe3,526.9318
0x41e0,878.3886
0x3dac,481.67517
0x449b,933.2482
0x4e43,532.6832
0x47dd,812.33167
0x1ea9,591.8183
0x1db6,841.25653
0x44b7,704.39056
0x3db7,515.7483
0x334e,898.6575
0x4695,756.953
0x475,630.1207
0x128c,542.18384
0x4d9d,632.46027
0x473b,1103.7131
0x1828,627.1346
0x4c52,853.685
0x4019,576.5284
0x2acc,704.8092
0x3ce3,777.8233
0x1951,625.4329
0x47c3,721.81683
0x1dda,875.7262
0x37cc,722.2441
0x1605,561.28796
0x33f9,609.59863
0xcc3,810.68207
0x1dde,980.7538
0x2c3b,1079.5942
0x4b6,1022.99066
0x4d5a,932.48895
0x2e01,949.62
