ID,carbon_footprint
0xdd7,604.6166216691619
0x2977,621.6711759555982
0x31dd,592.1528646034775
0x1d08,550.9087362050107
0x2991,549.4404138127559
0x3ac7,842.1386557152595
0x2602,797.2036074104491
0x3c25,827.4557200254364
0x424f,790.322533646517
0x3767,702.6407646415084
0xcfa,782.114569576014
0x3929,616.3412920539755
0x4879,785.9010690154271
0x4799,546.0443806623987
0x325b,649.8443571481213
0x3434,842.5023368222085
0xe8f,643.0109744445344
0x4d5f,749.8026638835554
0x18f7,547.9826205275779
0x4fbf,674.3675578980532
0x4a11,878.7847649097155
0x1422,722.7497721704782
0x507d,711.5733673009952
0x44e1,805.7976876997259
0x459d,869.5912544105207
0x2fe3,693.6723536465745
0x38d1,527.3942739422782
0x3ef6,854.6116817720707
0x1647,697.3056757037193
0x3cfa,905.149827651014
0x41f6,947.4184198872427
0x28b4,703.6655843458459
0x2fdd,867.2481159449721
0xcef,872.4435501639417
0x2e25,768.1647306109651
0x24b5,988.6713108542449
0x4245,621.6007314499788
0x3cfe,1015.420024894514
0xf72,525.0237590017913
0x26d0,786.420955053756
0x8d6,588.6416131917244
0x3ba5,698.4658620185813
0xd3e,795.9205289107399
0x4aca,1099.333838207695
0x6c1,1026.0938019834591
0x46c5,897.5741867147408
0x2bfb,893.8102117375777
0x3259,555.3021390829365
0x4cef,1046.786150499857
0x4452,726.9630845692436
0xe14,601.6365655530586
0x346e,911.7161330821928
0x3612,797.6500870720608
0x4da5,762.0666832057971
0xe22,767.2445847038709
0x3a4f,838.8191210689492
0x52f,530.733651377499
0x2797,774.6622128359197
0x3c66,690.4675001466612
0x3453,596.9997825732083
0xc60,766.5649957147284
0xcaf,716.4921264735974
0x2cfd,1159.2091866651492
0x48fe,616.3548180383939
0x67c,913.2768912502246
0x1ae8,632.3115129796645
0x3f92,813.1803936607179
0x4fcc,718.2370150369339
0x4137,838.7845015696056
0x44aa,611.1519230309622
0x5157,695.1620641773493
0xd2f,804.4620448214524
0x2a45,1083.5368510314083
0x2785,567.669876282831
0x18a6,761.9154370986876
0x47e0,691.3285136084806
0x47c4,529.9887001251333
0x35d0,943.7167120438521
0x24ec,495.45744301408837
0xace,669.9039088355717
0x2181,615.1032187355546
0x168e,861.5325233342282
0x3371,896.6184751106161
0x747,947.4144922895445
0x3ab2,647.7822158317797
0x40b4,861.7334779956796
0x41be,1065.5963238261677
0x1fc8,1007.4679789985181
0x33d6,466.9517373704672
0x4344,884.6338045411899
0x4251,464.9437854972211
0x541,414.4664916684701
0x263b,845.5175047249647
0x3997,642.8893647364266
0x41c2,877.0691687670317
0xc62,643.2100558822278
0xaae,845.4119717307839
0x714,866.3050577716801
0x5055,673.8753101143002
0x664,784.4186262128817
0x51ca,582.2669932437153
0x3d84,870.9023692132903
0x3173,896.2052020561307
0x4e44,886.6313095357162
0x288e,602.8012895254715
0x4c91,801.1836791912444
0x2142,759.3222253473419
0x1c12,733.7694828098298
0x290a,755.7919242662992
0x45b5,817.8849044633098
0x4f2e,991.1540799282716
0x2e10,857.8031395902567
0x4f0c,613.6922984031028
0x2733,864.6835892490828
0x1b6b,820.5552385228684
0x16df,562.233604570768
0x17bc,778.8565013438517
0x248f,544.0638564094253
0x4e2b,855.655826230746
0x4133,883.0469026891894
0x838,772.2775703624525
0x122f,778.1525958629729
0x4442,767.9352154314956
0x5ea,618.6851906450742
0x482,939.3592243788526
0x16b8,719.0929440213043
0xfc7,814.3011194340764
0x175e,492.12493827710887
0x4998,1010.0110827702559
0x3d8e,937.5396065723676
0x41bc,620.1220835236845
0x340e,525.1951046681847
0x2708,776.0497713804555
0x48f4,609.411435136437
0x4f01,1124.8418937156248
0x3623,522.157961377711
0x19d3,679.051211290978
0x2224,692.909856630673
0x4fd,775.3304608586598
0x3830,883.835943199258
0x3ae6,685.5810316340225
0x31f0,653.0325345474452
0x4758,706.5838174393591
0x4ed0,870.3966130803921
0x49e4,545.4121530571472
0xbc4,710.3360547010665
0x647,871.2853898043788
0xee6,700.2667543741861
0x4961,678.9759593986184
0x3901,1264.3343492849901
0x4edd,847.8845416862154
0x2db1,921.5065226645773
0x668,725.9704083350068
0x3efd,509.98698019662913
0x476b,862.1546761215473
0x36b8,574.3273498911085
0xb47,549.3719301472527
0x4015,828.6559254496422
0x3fd8,749.5955129555731
0x3594,806.9753684198507
0x21ed,870.504070497051
0x1893,873.3696794879447
0x27c5,634.872150638114
0x3e7f,577.5905654379831
0x2f4e,906.1844908966967
0x2d99,450.69070152534925
0x40d1,537.5508285774691
0x5196,837.7008239792314
0x5ff,606.7821930260784
0x3b88,1023.488803817633
0x2137,763.3049593823346
0x4a4f,823.4256300557944
0x3da0,618.4385249312448
0x3b0b,1084.0638660093628
0x4d9,1055.812144623541
0x339c,430.39278254877337
0x1d12,1029.383592453053
0x5127,850.6142468338617
0x2635,558.1368439008551
0x38c8,691.146305319145
0x8e0,664.672250197931
0x375b,808.6832411409721
0x33f6,960.0573913140233
0x3e7b,817.5490011945062
0x3a77,730.9574010989656
0x24aa,697.2623202667334
0x2f02,755.9111582153803
0x3287,767.8835264921831
0x2c60,653.3616141611203
0x2d5c,642.8409209577113
0x194e,986.2391877560798
0x3e40,602.2019586940507
0x879,705.6551585107316
0xdb5,568.3749687388002
0x262f,1050.235626639887
0x2f65,897.150070770561
0x40c3,857.5668605421552
0x1ccf,469.3109257649082
0x2ac7,806.1320612426262
0xcf4,881.2823289568971
0x31dc,846.8113987427921
0x37df,1068.2619025908903
0x251a,844.4605099610719
0x1704,798.1309198621109
0x19bd,555.1100728991886
0x4b4e,811.645758063386
0x83c,831.0110070898759
0x3a72,714.7569259311186
0x18c9,769.4927290010287
0x85d,766.6791847393392
0x2197,1093.7320003649857
0x3b3d,893.2948795751252
0x168f,795.6409410979097
0x43f3,759.6283350210699
0x42dc,617.8690338739575
0x34e8,998.5922742579918
0x20c9,1000.3056153451857
0x3354,851.6917848710398
0x4fd0,1096.0037970652124
0x4f2c,953.8914233679201
0x942,601.4319694667615
0x34c8,1071.5668982440588
0x2a38,797.5728154815222
0xd51,681.4175958926899
0x447b,680.9352778493001
0x3e6e,564.0615526965175
0x458e,565.2753261612886
0x2c04,1022.5546143733134
0x2409,904.0866561185024
0x434f,751.9693192422174
0x460d,633.2532878552128
0x4c51,589.4875117849124
0x44c8,992.566775837445
0x4aeb,895.3263146422338
0x2e5a,640.0627692698988
0x3db9,991.885879893727
0x11d9,568.6086785193177
0x24fc,893.3665703931999
0x3322,905.0856702019964
0x2f6e,940.5681306599018
0x731,704.6511785712626
0xcc0,1050.1933764934208
0x3b80,761.4327396207347
0x1b02,663.6130390904159
0x44ef,664.4137799850548
0x587,431.38194769753164
0x35cd,771.2822240257005
0x1ae0,815.108087755637
0xc2b,1036.1352757205877
0x9a4,678.6345043507125
0x373d,720.4756944828571
0x3e9e,895.6302528467271
0x511d,643.9761651267688
0x4507,857.7914699394787
0x1345,441.5199198061347
0x1271,788.3254520754614
0x4f36,795.7582656789641
0x1c2d,1058.2328594212013
0x10b0,474.5950971578303
0x4a10,624.1854681119122
0x166a,670.9516738918508
0x4743,807.6881956359282
0x4857,514.6557016616359
0x2545,571.2886899009364
0x30de,1093.8615646108406
0x3029,855.0514861874715
0x1544,958.7485999088212
0x2525,829.2175354069066
0x1650,524.7006533546864
0x2359,522.0204459611516
0x49f3,909.6874721810266
0xd26,827.0607385556434
0x3d76,919.2308520893089
0x2cfc,618.5667714510737
0x4fb3,610.1175241872656
0x2111,976.9738378469754
0x28f7,762.7829344147242
0x10be,610.9821137826095
0x2321,665.2719414688474
0x2970,684.0657907547275
0x1aa0,730.3105749069666
0x4d18,542.0190839041692
0xfb5,727.434780652779
0x2986,631.4909957408568
0x979,576.0623408637356
0x3936,1225.4523427117108
0x4ee8,672.1930090284038
0x31d1,1092.285907099059
0x540,587.8208399954411
0xa4f,684.3723745171933
0x4a7b,910.4714634766311
0x4549,532.4489619740466
0x485f,810.5386653307928
0x28fa,780.4910981093766
0x4734,1032.6256096529314
0x4162,671.4243971225262
0x29fd,679.5546195966491
0x2108,621.6410357207155
0x36e3,930.7460448700184
0x22e0,490.22726578507877
0x1344,720.8204802973451
0x72f,786.1687261187469
0x1fca,786.7027657887646
0x31ac,582.1199950565604
0xa3f,651.0039038713737
0x5028,786.1078577468738
0x7a4,706.0437975988871
0x4e3f,522.0397323397557
0x2dab,586.333797085955
0x1849,1042.4024688801612
0x176f,711.591664163519
0xcb2,693.1598022195803
0x155a,628.3231216597176
0x3f68,620.651460569218
0x48f5,725.6492193364008
0x2c53,470.19349289983217
0x4ff3,867.8486667146967
0x2e82,676.1658671715961
0x1bc2,573.3987974495524
0x4cc3,1049.5157216830985
0x8a7,1187.0904347645478
0x2543,644.3214332959585
0x213f,762.5130099186314
0x1375,638.1966063284667
0x3f6c,644.909001308157
0x5133,806.2558704338444
0x5113,744.2201269014706
0x1894,573.8488517165391
0x4c62,754.4274343864028
0x30c6,1044.9523069975282
0x1939,594.4354363908276
0x1749,1044.163392567535
0x402f,937.702349853559
0x439,746.2544948152859
0x22da,991.6204979343491
0x437b,546.4601188781061
0x11a1,884.6913890947158
0x3d67,596.116166122803
0xdc8,512.4586310539632
0x3b34,1105.7771059559082
0xc84,498.57528687756104
0x1be6,1047.4104667817219
0x2281,791.0122945459736
0x5d0,680.5675676415657
0x2996,589.4961523947582
0x29ee,991.1275119688178
0x111e,913.9874399734929
0x245c,819.7858961376709
0x4151,905.7591252468408
0x17e0,771.3637569435273
0x4dc4,729.1080890295029
0x4064,904.2574225240062
0x4241,658.8279828975294
0x50bb,792.2909364124619
0x4a3a,464.21266247161714
0x1a6d,952.3843204550631
0x49b,577.3857498091339
0x34ac,644.0627787381094
0x30ae,884.6260065350564
0x8f3,660.950982167473
0x2487,813.6186248655332
0x217a,729.2262333328981
0x378d,860.6110694251488
0x1a6b,695.9793535892497
0x17d8,887.5052586340223
0x497e,933.6125277152618
0x4161,617.2396156869988
0x5de,558.1226847642561
0xbfc,918.4774529031254
0x4eb1,678.5717957752811
0x70c,1027.6119951653911
0x3467,998.1036774369448
0x12cd,617.3780298505061
0x14b2,937.0517207543269
0x1ccd,1048.0155149028863
0x2074,889.79049122525
0x7e5,912.182303799678
0x170a,736.3369885831837
0x4a7e,1071.3642408756155
0x3535,850.4768238829496
0x30e8,718.8419199758698
0x503,775.7723863918014
0x6a1,587.2583252976578
0xb98,816.9942178451047
0x505f,836.3318537983616
0x3c50,688.4306605554862
0x2349,642.0650465067636
0xb6e,758.2762273370042
0x3437,890.5279702661467
0x9c7,964.9527690003572
0x459b,731.685257586978
0x4482,1056.0548724058756
0x3174,960.1654658313939
0x320d,708.7292057353886
0x1131,636.0940270310668
0x278d,679.908020010879
0xa41,716.9617044228339
0x44a3,754.2824654782828
0x1747,677.677668567972
0x1289,885.3703839523326
0x51dc,845.3703353182798
0x2449,842.703801469982
0x5e6,718.6789938283669
0x6bc,623.9558729467165
0xe20,696.6009395831711
0x3c07,727.1448374086266
0x2650,770.7017511034505
0x25f3,825.262055949629
0x3f3d,713.6965499864402
0x269d,564.8075639233739
0x6d4,788.1106589994515
0x11f4,794.0317681557249
0x4b4c,626.3496455885725
0x2109,611.1457995811083
0xb9b,729.9879045810064
0x1fe6,999.3207925579753
0x3d14,979.249347947263
0x25a2,1092.1131089634632
0x4ade,761.5536460179524
0x3d5a,948.3374989707738
0x41ee,706.824641026634
0x1970,817.7522417810462
0x3c7a,1011.9874402130644
0x4c3e,566.8058410094327
0x14af,1016.0001814062057
0x4bf0,523.7528556398289
0x21df,697.3161545993273
0x377f,999.1337018619386
0x2ccf,583.8347475196487
0x268e,642.3889836951705
0x4502,668.1762929046513
0x10b9,694.5480056393935
0x1a9c,591.9355876932375
0x253d,675.8694614032368
0x30ef,767.4916877061439
0x23fc,484.01214157210626
0x43f1,573.6131504286523
0x4e1c,946.7815355747181
0x44c0,1096.474601005716
0x41bf,546.3233871960821
0x173d,946.2134199670913
0x41d4,505.4546912550386
0x2c7c,537.0665113212019
0x30e6,578.2013226242896
0x476,540.5726534456171
0x1a96,959.2464509392157
0x4dbc,679.3308604774177
0x36eb,725.7685302357545
0x442b,773.3357660176298
0x1f88,627.858742265168
0x4f7e,756.8022058278683
0x3422,924.8846087509924
0x3981,638.6409386492071
0x3018,653.0606477544075
0x17af,442.76340324873433
0x822,757.1708876141163
0x3c80,966.8503722524837
0x380d,988.7858853116542
0x3529,1250.8518418706753
0x2cdb,508.6294016551614
0xd83,749.0972425803616
0x22c6,673.6715817112481
0x4354,823.2203865687176
0xef3,584.8860227335454
0x30dc,485.1998275078763
0x4140,769.6703114419089
0x4f3,671.2656751846608
0x1d9a,1021.9404581308668
0x2d61,844.5643602501351
0x42d5,484.5367423755331
0x1d80,750.1576558812019
0x40f2,932.0115076991206
0x2d21,448.20816914328555
0x4657,837.9489845568468
0x217d,641.6101798057557
0x4990,949.6430821915819
0xa33,919.0761601451519
0x179e,711.3619982570893
0x3009,658.4394650621642
0x5062,850.3621480270326
0x2669,629.1559671614336
0x40c7,701.8666426211405
0x214c,695.2758591736499
0x1548,812.6202958026674
0x32f9,1104.9729861910657
0x2e97,516.3450970097961
0x214d,1059.8328165801606
0x257b,747.080117371594
0x5014,729.7174523239948
0x4ee7,516.3704939257857
0x1bfc,1125.6542789073421
0x3714,617.3790656889971
0x2c82,842.5196579035273
0xc7e,1004.196600068178
0x2bf8,595.6242659439436
0x2127,738.3520304503973
0x18e3,672.8402163318522
0x159b,568.7018376754156
0x138b,691.2079654412985
0xb7e,511.04787530430747
0x3a45,578.6287697850797
0x15ea,1034.5318749926396
0x534,1142.278104953238
0x14fa,834.6717696471608
0x50e1,871.5210242887379
0x4a0f,798.9428962750942
0x1a1e,1149.039740656769
0x33af,852.6141264769925
0x36e9,1002.1298511860462
0x181f,865.8098707634
0x2a50,898.3501198068748
0x14da,786.0579109784486
0x1e4b,684.6627988912117
0x4dba,432.1346417959255
0x121d,835.3157653986003
0x40d3,790.4713102966547
0x3d2f,858.2713795222564
0x5bb,825.242190309314
0x154f,570.8965758191896
0x18d5,828.9840802867435
0x2fa1,922.0082390617251
0x3aa0,837.4729249647196
0x243d,883.5538484208535
0x1f96,662.0715635924537
0x1973,420.5327476357853
0x2791,814.3044207239028
0x2cc0,535.1291215262348
0x13d3,535.7318050448249
0x5153,791.0518603909601
0x44de,553.4800567751438
0x480e,849.5839741287207
0xa28,740.4855080411735
0x2f5d,830.6409973230334
0x58b,786.6717097190465
0x4b8d,745.2694358800761
0x13d5,635.9919925548477
0x26dc,920.1264968469281
0x329e,760.0049366735437
0xa52,677.2607901562751
0x1012,733.8675397275283
0x4e32,912.3402761147481
0x2206,949.7974366081737
0x1af2,774.8071727867265
0x3292,604.6021231368594
0x393b,719.6590553911464
0x262c,758.6997359694387
0x4f4b,607.5076430023834
0x50e5,589.3880169011245
0x2e9d,803.9683472787138
0x470c,1137.8002033925186
0x2fbb,653.42958625028
0x4aab,997.8952997687413
0x267c,803.7962026842647
0x3d0c,742.8990699000101
0x1aed,784.2098573291489
0xf69,897.7817941644435
0x3ae7,778.6281066868108
0x1d89,1104.7099393073213
0x4f26,534.4686049560225
0x1e3f,691.7590884372269
0x30aa,821.8301628478182
0xd2e,900.2652015214073
0x438f,891.7180964845198
0x3974,657.1984777643111
0x2f9a,1187.5296644621656
0x1b84,861.9005613900677
0x500d,844.3995105025933
0x4b2e,1182.6472039483756
0xc40,702.6087927521733
0xf9f,658.1823390895524
0xddf,866.3650408607821
0x12d9,857.178469484415
0x3892,645.5431175011081
0x2a1a,559.6300098443126
0x19d7,509.1330100694715
0x4844,762.9036195627788
0x5c4,685.9820391347344
0x1e53,683.7352275750826
0x38a9,612.8096431222865
0x4f5f,544.4541501612325
0x349e,990.2042284750663
0x3486,728.5802579932242
0x4c0e,1191.3156012388008
0x1c3e,1196.631579333492
0x1ae3,970.3327380618234
0x3a6e,805.3623533294735
0x1cdb,893.8245769045992
0x3167,784.2555427825403
0x228a,674.2857536195826
0x31c3,480.96255715693053
0x49fa,813.5029621362462
0x3a0b,1020.1991587420896
0x42ac,668.8936604047285
0x49df,603.3414042518373
0x32d2,802.5048812448749
0x369c,700.097931191312
0x4e92,1025.9590236202525
0x3051,825.1103221857313
0xb7f,1000.7919544293876
0x30cb,776.2294506592532
0x2cae,794.4712851067364
0x270d,462.6407415992769
0x332e,878.736708675894
0x1ed3,908.5036528012747
0x347a,1153.7257921365074
0x19db,951.9715666889454
0x4299,536.6048566230729
0x4b6f,657.3927650796577
0x4a49,793.5556955415373
0x3736,1150.5395052478686
0x1586,811.4693579883498
0x4d46,616.6661626017851
0x2e03,902.3208425342536
0x13dd,776.884760770394
0x1764,897.1503249218713
0x2f1f,1084.010044868469
0x3daf,823.1469200841216
0x3eb1,786.1917191976131
0x48b,504.82787023903484
0x4732,591.0284447490992
0x4533,1079.961974131541
0x2969,811.0861701162127
0x1b1c,614.4275084882721
0x3ff,861.9618638710269
0x2cfb,950.0746145528051
0x5199,817.0231008842807
0x1812,667.3554343547888
0x6a6,831.2075004850008
0xa3e,769.5988297556082
0x21a8,733.1403218928383
0x1ffb,694.0276089117691
0x196b,1094.1869676524523
0x4548,528.787630991676
0x1f83,845.316603323672
0x2549,785.5179436584011
0x3609,774.3225262203866
0x15cd,1104.5266195191818
0x2765,668.8110152115244
0x3224,572.8607262587311
0x3317,878.7166232137922
0xcc8,701.1270000790945
0xb64,706.1165273946328
0x465a,823.6927499871492
0x2483,666.6270197234403
0x17f4,672.994295049924
0x5e5,1044.9398243895505
0x3c1e,518.3567737838118
0x4d75,1039.6078498553652
0x4a64,938.5882007778882
0x2736,1068.7467037970114
0x1e46,557.2336878786896
0x4534,1027.9231403237475
0x338a,919.1844258348722
0x1717,799.8815340901931
0x2f37,606.8712101363847
0x3a35,673.2221557361156
0x118e,592.7672764716118
0xe86,638.670975404696
0x6f4,975.8692163994554
0x2135,496.06375884948415
0x3ee0,977.5090877990111
0x3806,704.6580615220612
0x4046,650.8345835186524
0x2f21,571.9495073942924
0x1dc3,964.1258583769156
0x1bb1,636.0320886570184
0x2af8,579.5293696195295
0x1bdb,1015.8261885831978
0x221e,930.1561270063048
0x3293,1040.4702898321343
0x2693,1110.3108326367492
0x3802,482.7639306162755
0x447f,923.681442412811
0x4706,917.1224088698974
0x31d5,954.9885780633743
0x15ed,752.8521607197285
0xf6a,745.508473341918
0x21e0,970.6825110780449
0x42ad,804.3412783211288
0x2858,999.4907631421692
0x3cce,797.813524640234
0x1737,856.6889918446041
0x4d2f,916.995563877899
0x322d,550.1407811122035
0x23c6,646.063424140515
0x259a,1251.2490023143237
0x32bc,894.3632719366158
0x46d0,681.2350329786482
0x4bd3,1078.1761714971078
0x4e29,549.5547624557007
0x2271,893.599955218835
0x1411,1028.6961998513145
0x4dce,668.4999617759472
0x4e35,787.2657388131897
0x11c3,917.6084878675002
0x3f42,937.8629679516241
0x2701,662.9417534252108
0x2468,866.8889217362548
0x46e2,890.72920070554
0x1da6,1001.5426121977036
0x234c,717.9060963486727
0x4db4,731.3743257174792
0x2b98,695.5741085571564
0x4748,905.9967136836476
0x14b9,511.98328876213384
0x3f66,718.9487626357438
0x31ed,890.1581166475091
0x2003,559.743078247802
0x56f,877.5883644818989
0x21fd,912.2386747582973
0x3890,758.9592853671016
0x3e09,783.2617546954199
0x23a4,897.8667949544426
0x46f,614.2628077873256
0x3975,899.8666484779633
0x3b8c,686.9897057740659
0x2242,629.6966958715373
0x59d,455.969519905262
0x206f,504.9192882086404
0xcb9,688.9554680616943
0xc0e,650.5253473768562
0x1ee6,642.4391494719307
0x36ee,766.8993343125205
0x4745,881.1235965430888
0x23bc,636.7387474756308
0x3274,508.09333615252217
0x50e8,789.5138167586965
0x4804,595.8529321932423
0x91c,354.72361679771404
0x445e,838.0861337732636
0x4a24,1007.1238328182898
0x146d,663.0492244250215
0x1bff,710.9335948173566
0x4202,793.70122605284
0x98c,690.0956539517114
0x23ed,698.2395937225026
0x913,844.9861568339702
0x2491,755.0982442508966
0x29e4,648.9365794444739
0x214e,849.4580202602947
0x48cc,1003.74189470241
0x551,791.9290280523243
0x20be,554.5538204938497
0x2023,747.107368148403
0x27df,788.6539431678186
0xcc2,604.1601991265999
0x4568,581.988786468816
0x3c38,923.3205890021388
0x386c,897.7604968512569
0x49cf,839.469952813922
0x2ab8,667.6974209904488
0x1212,550.4459275245624
0x2212,1089.8040955921806
0x6c9,966.9636627234185
0x1ed4,1058.0493333359943
0x2a76,1063.4293477625044
0x37ca,813.8170828059269
0x15b2,866.1913770939104
0x4a1f,679.7288712628189
0x3bf6,670.7630644050104
0x2446,869.9208661220437
0x1f4b,843.4688880072904
0x2df0,914.5199690432878
0x38bd,659.8533383169965
0x4ad1,637.2700032080791
0xece,448.9961570973806
0x4860,679.9350378175652
0x3538,1022.970571158643
0x3c8e,761.9622072885041
0x34e7,722.7453516491045
0x3875,1071.0441800297253
0x355c,543.7645681941449
0x6d6,745.0503301911926
0x3248,843.6251064434878
0x324e,760.9484892639185
0xdcf,770.4023889346163
0x4359,489.12965834987864
0x211b,525.2102090790282
0x4725,464.3734807534664
0x3005,886.0877300830759
0x2b27,480.8710990292725
0x85f,901.8998502065323
0x11cb,780.5782042315889
0x407c,526.603475307976
0x42bf,789.3774155264905
0x391b,854.6880821321392
0x3e39,713.4313141709754
0x35d4,1085.4496908589365
0x978,614.423558246094
0x2b8e,772.8086758373097
0x3b00,687.2492580806559
0x10c5,899.0871253765168
0xcac,877.0469284818906
0x4594,846.9734655761129
0x29ae,426.6156917842369
0x1ac4,570.1380154841075
0x2d3b,1026.0676772994057
0x1af9,1024.585189172822
0x2073,688.1340187087691
0x1114,949.1790261276453
0x62a,740.5455252271734
0x48bc,400.1763543600349
0x9c4,461.25321377737896
0x4bcc,880.4556199925954
0x507a,853.5253107858312
0x260d,700.9089160137144
0x782,899.7405596835226
0x479f,717.8713370229443
0x4668,753.7851327595324
0x4062,685.7703626129376
0x2191,956.064590365391
0x18c6,595.92341494881
0x40ee,667.7849580360139
0x3f86,580.3184683450319
0x3327,677.4631545542277
0x1c43,692.9706311048615
0x2fee,574.5407716788691
0x2357,744.4424720953908
0x4dd5,777.1724660937796
0x389b,1259.499455575782
0x50c4,838.8699352443366
0x265c,916.9341528255982
0x15ab,511.47635789892206
0x1f80,724.1392311026702
0x3f2f,646.1478267766572
0x400a,943.3493020199412
0x4c7,793.0634674226588
0x2f32,947.5749769622581
0x50e3,874.934264036607
0x63d,838.9385326692673
0x1a4a,900.3749375779694
0x4b89,624.2732122952493
0x332a,769.6980205784555
0x345a,909.7081936956358
0x1ca7,676.0955530242934
0x2c28,596.4968836668954
0x3058,567.888734166949
0x41c0,840.4832335473086
0x335d,805.6898913208132
0x20f8,576.7329380829353
0x2739,657.0244162185213
0x33a8,853.9019965504705
0x15a0,668.0352788266989
0x1e16,690.8203962769446
0x2ea6,670.7404279509641
0x3f2e,960.4888136184021
0xa59,693.5116437532225
0x48d2,715.6850421861936
0x3710,435.97930189621917
0x1f09,999.8581949611614
0x4ef,912.1764965012118
0x301f,556.8535728328799
0x3ed3,510.3788318450065
0x4d4d,710.4639251227632
0x4d7c,847.2396503510915
0x1f59,715.2654350679582
0x530,810.2165855674772
0x11f7,905.0915296557076
0x1f32,711.3586817595174
0x4bd,473.6750201349548
0x4e5a,483.37600269263214
0x29a1,960.8100421072925
0x2076,600.3206054567331
0x4c3a,578.845594787947
0x510e,830.7217025463933
0x1c4e,1111.705805488959
0x3b8f,538.5538916083834
0x226d,695.2663191406141
0xa14,936.078984714549
0x34cd,782.2962185335799
0x5b5,1039.601216264292
0x4770,723.139039208594
0x1d47,750.1582862994311
0x49c9,520.2436483072626
0x4e67,903.4977467578053
0xaf3,1057.2499745765074
0x2e08,1082.9277307849904
0x4680,882.4840668633486
0x4083,804.0828415972942
0x2cb5,545.6592316680272
0x4219,990.9823953550017
0x48f1,885.7741011441442
0x517b,911.4144218874021
0x514c,583.3454658917246
0x2b6a,838.1273800313968
0x38cb,791.128795543905
0x3ceb,937.0055040945138
0x51ce,859.0940913055088
0x4ea9,1005.1415638898823
0x12fc,705.3038774896014
0x46af,638.2732918125777
0x2c03,782.8994368237284
0x73d,706.6512521919019
0x29f3,612.6046026088371
0x2381,874.9366127843872
0x42ef,623.8193018219415
0x1fad,704.3827388675768
0x39ae,1111.4478954163496
0x379e,954.0014461021308
0x5fa,1069.5200844084636
0x3b8b,572.5816537924356
0x3ce1,847.1599528297073
0x5093,743.1426535920052
0x302b,996.0681931737217
0x524,806.7242811022943
0x446b,596.4780560560387
0x2bec,948.5420547529422
0x77d,974.9922378352267
0xd76,739.2496257177318
0x4cf,521.3065343470065
0x1058,762.4038404135156
0x25e4,1217.8759745502289
0x2428,823.3780855071653
0x3439,614.5693229661792
0x2210,910.2418235291316
0x47ed,709.2582253577164
0x2269,637.899616510629
0xf2b,882.4435345632969
0x1204,724.66684079833
0x4306,533.5258379925904
0x245a,972.4366080973803
0x1a6e,872.8786322741192
0x2add,658.2059210874045
0xbd7,870.9352052812083
0x1449,609.3007551135918
0x2086,824.3212930326833
0x9ee,1014.1073411644848
0x1e35,837.5312403224401
0x434a,657.2174658427925
0x24fe,744.3317543683902
0x5179,935.0648493866926
0xc75,893.8504651642631
0x134b,581.1224821639844
0x2a55,1083.51898630793
0x3c6f,693.3686267220589
0x4262,654.3632729247627
0x1522,649.3633545326463
0x395f,553.9950654223403
0x2325,886.8753433578959
0x2ec2,977.82205729689
0x28aa,866.932454077637
0x2024,678.89004310311
0x3048,476.5703760346082
0x2f5a,981.9357982109717
0x2daf,676.0590489113986
0x1746,608.2741002404485
0xef9,765.5951902280767
0x4a5e,564.3325994289207
0x2f98,378.5017959512991
0x391a,632.346233494342
0x19b0,630.2421132237997
0x4ff7,695.8487047316225
0x1711,709.3128388256308
0x1275,468.08932775754283
0x34ae,1226.6180512758956
0x42f,545.4160463027492
0x19ec,896.144070914512
0x4167,911.7838555757571
0x32d7,786.532212066566
0x2673,779.398443439909
0x423c,745.4018188486289
0x4365,613.7900334576028
0x263c,929.6278161088876
0x3585,468.55734330268024
0x4f75,765.5433412137913
0x4150,1118.0855333228392
0x1dc8,647.7349130222383
0x1d42,673.1094382878937
0x19e2,740.0089204524731
0xd8d,717.188926559685
0x4e4d,707.2734128735307
0x2558,836.2718342822382
0x4022,793.187612206928
0xbe1,817.2905483629722
0x3c4b,575.3910798435835
0x4aa,582.5779751590995
0x3bad,695.135066272709
0x3a1e,934.7525094014361
0x3aaf,566.8177388426421
0xb89,1066.2765670263643
0x27d6,898.2996746323035
0x2565,651.5572371710097
0x458f,901.9437645312427
0x2d63,906.8145285108571
0x2a30,779.2807613882916
0x3a47,830.4063556203679
0x31ff,962.606243665199
0x1004,986.4260242733556
0x4be3,814.2917767813949
0x21be,802.2291587118015
0x4a60,841.4987824805046
0x2851,1268.3285851180635
0x2007,693.186516283599
0x5102,926.9246792636553
0x1b25,755.1581598091611
0x108c,807.2496125718159
0x23d5,772.6785906759328
0x1c31,894.1771134898927
0x1914,948.7120362599411
0x1aaa,1243.1649645523917
0xccf,637.6865299431632
0x2be6,774.6447302461677
0x4efa,631.1500314164234
0x2616,818.9210779139178
0xdda,606.3080233969202
0x3c5c,950.0923038451331
0x4326,747.215710310664
0x4421,738.7092328123719
0x3d4b,584.4802792452206
0x1e2a,1310.1886971206509
0x3ecc,765.6159501088046
0x4b0c,1132.6643344793026
0x43fd,571.760078966152
0x4677,734.7783058645998
0x50ae,827.4642225912633
0x32bb,773.9125313621112
0x2df6,627.5397982741512
0x16c6,563.3698628776033
0x35ec,591.6204916230454
0x699,790.0926064751344
0x3874,758.8275786404487
0x4d1c,457.41927900685266
