ID,carbon_footprint
0x507d,638.2243506473864
0x44e1,729.2081042314122
0x459d,789.3931704257448
0x2fe3,612.3498145771472
0x38d1,450.91647856637434
0x3ef6,780.6342270818488
0x1647,624.8579525617992
0x3cfa,777.3989047012511
0x41f6,833.9101725768154
0x28b4,626.5245669275754
0x2fdd,818.4168648019007
0xcef,782.4965499082034
0x2e25,688.8195756719664
0x24b5,888.8774038794201
0x4245,540.7892249381497
0x3cfe,897.5241183484864
0xf72,468.6017789402509
0x26d0,722.1271725914239
0x8d6,544.9722464294907
0x3ba5,621.2934066115139
0xd3e,700.9329346405057
0x4aca,945.1725901401948
0x6c1,912.4984414682193
0x46c5,781.9100182783554
0x2bfb,793.7046448261021
0x3259,508.5141905380673
0x4cef,907.472808689011
0x4452,641.6640775000169
0xe14,517.7859176474494
0x346e,787.7520402291261
0x3612,651.9016450736618
0x4da5,699.6260562692808
0xe22,697.5856247315326
0x3a4f,756.2968483713285
0x52f,472.00199282685816
0x2797,685.92439501074
0x3c66,601.9030900453116
0x3453,548.5561895709151
0xc60,680.4241165719619
0xcaf,638.069941489187
0x2cfd,960.2218332056559
0x48fe,562.3346999094922
0x67c,804.4003281538475
0x1ae8,568.1661624292142
0x3f92,741.503466110583
0x4fcc,655.7823521420115
0x4137,752.0419798566166
0x44aa,548.0365511157692
0x5157,615.2807054882618
0xd2f,759.8510571342424
0x2a45,910.8200895702395
0x2785,504.31064386276483
0x18a6,700.6785617022895
0x47e0,585.91244244527
0x47c4,503.9871366587606
0x35d0,822.6646872091738
0x24ec,432.81892808092084
0xace,578.7064332730437
0x2181,573.2856387080095
0x168e,776.0805136386687
0x3371,795.1891236498836
0x747,812.2600784823571
0x3ab2,572.3315518636414
0x40b4,756.2760666352578
0x41be,934.4221120380819
0x1fc8,863.7676618581147
0x33d6,429.2986894957057
0x4344,768.0439216674008
0x4251,401.4829948345806
0x541,426.45753497042904
0x263b,711.931256586315
0x3997,555.3376592254933
0x41c2,800.9608187585155
0xc62,568.4484531238629
0xaae,731.849574132109
0x714,744.0885933141751
0x5055,626.117918334249
0x664,703.2299094997388
0x51ca,526.1426908927424
0x3d84,763.0894104563183
0x3173,825.6745984088805
0x4e44,768.748722431258
0x288e,558.6622709159467
0x4c91,694.1777556959287
0x2142,678.4404555672168
0x1c12,657.5683981477182
0x290a,677.469705630738
0x45b5,642.3487071059523
0x4f2e,893.6666796794923
0x2e10,752.2788414780565
0x4f0c,489.8106588147143
0x2733,776.4840803650665
0x1b6b,821.916230209625
0x16df,506.4411069553625
0x17bc,697.9358228064445
0x248f,484.4563021075951
0x4e2b,728.727986405774
0x4133,780.9537332582653
0x838,675.5696833261953
0x122f,674.1903920727523
0x4442,682.3032889749901
0x5ea,568.2768236022162
0x482,868.7693276155794
0x16b8,615.7885786743452
0xfc7,722.4469751703078
0x175e,424.5411723348319
0x4998,903.4581484809617
0x3d8e,834.5775603857269
0x41bc,595.7717101842759
0x340e,438.6172749249232
0x2708,669.8598458418637
0x48f4,547.4638962238475
0x4f01,1025.5440410345834
0x3623,454.6425281049634
0x19d3,615.0185051924582
0x2224,571.2124998203545
0x4fd,662.7807261118156
0x3830,750.372029555514
0x3ae6,617.2642496253263
0x31f0,576.6560882407371
0x4758,620.4542025221816
0x4ed0,741.330246756435
0x49e4,508.7607901293345
0xbc4,639.7311305086481
0x647,766.5757298178222
0xee6,627.0470787151429
0x4961,606.4429239176966
0x3901,1068.647352355315
0x4edd,746.3985551816695
0x2db1,819.6527839410484
0x668,676.8683591937578
0x3efd,440.539622246901
0x476b,831.8061417362856
0x36b8,523.9679862577981
0xb47,509.39742906259636
0x4015,708.796908583835
0x3fd8,649.7185652451359
0x3594,733.8268174272818
0x21ed,758.8230305152435
0x1893,783.0072641334622
0x27c5,587.9371087940367
0x3e7f,516.6058093309974
0x2f4e,801.0516956401656
0x2d99,378.94100375191005
0x40d1,470.09282296611605
0x5196,714.878304007111
0x5ff,575.4294649125926
0x3b88,863.1664248880388
0x2137,670.01016878639
0x4a4f,744.6158350819887
0x3da0,565.1767696258015
0x3b0b,958.8754515252367
0x4d9,915.3099013128647
0x339c,371.11507264019696
0x1d12,895.1344519192337
0x5127,793.9922427908052
0x2635,489.31230631371744
0x38c8,621.4836815746231
0x8e0,567.5967303339296
0x375b,709.4872077600298
0x33f6,869.3331504203483
0x3e7b,722.8183304158174
0x3a77,640.282788225203
0x24aa,572.3695365554927
0x2f02,653.6337799703825
0x3287,673.5517073161238
0x2c60,645.8476421945427
0x2d5c,576.2226270890562
0x194e,839.7709419346587
0x3e40,538.8004426577631
0x879,654.7502998493865
0xdb5,522.6768942799904
0x262f,934.2272758287422
0x2f65,787.3944854316744
0x40c3,761.7136268261957
0x1ccf,389.0224405436328
0x2ac7,721.03932034163
0xcf4,810.1291386816599
0x31dc,768.0119293388669
0x37df,920.37706591155
0x251a,708.8554944782248
0x1704,619.8005719048581
0x19bd,495.1306687790747
0x4b4e,711.4640959465647
0x83c,730.2195302822456
0x3a72,662.4751190824107
0x18c9,699.0959350189348
0x85d,508.47250205180575
0x2197,942.4480793853013
0x3b3d,773.0112376802336
0x168f,699.5305275357742
0x43f3,670.4651601802132
0x42dc,545.619518583879
0x34e8,905.218575512222
0x20c9,879.4631387156247
0x3354,777.8381106983646
0x4fd0,947.4118729796782
0x4f2c,796.1290289214377
0x942,540.9585446438598
0x34c8,927.5543056505063
0x2a38,743.9052472844422
0xd51,592.9499111133616
0x447b,585.440411370709
0x3e6e,506.50883049264996
0x458e,453.01586396060554
0x2c04,873.8711692787219
0x2409,798.3003776377707
0x434f,691.7492609717632
0x460d,588.7564875853453
0x4c51,515.8845849543086
0x44c8,859.786027284913
0x4aeb,818.9751160694324
0x2e5a,545.3004445156367
0x3db9,905.3695638753761
0x11d9,486.50937354851334
0x24fc,817.1470005536638
0x3322,790.0077927263542
0x2f6e,838.6908714595523
0x731,575.1582189197712
0xcc0,897.713398357982
0x3b80,683.3131819841585
0x1b02,593.2485356340907
0x44ef,641.7016831047096
0x587,384.52566475023053
0x35cd,686.9068547228894
0x1ae0,718.4864800376781
0xc2b,880.9926946677687
0x9a4,606.742935500181
0x373d,576.8626813766475
0x3e9e,774.0514827315183
0x511d,608.798675630629
0x4507,795.9787434974439
0x1345,337.077985986854
0x1271,688.7969103402513
0x4f36,671.4097763879272
0x1c2d,956.5866889456623
0x10b0,418.9332798796982
0x4a10,540.532259630961
0x166a,599.1474932381265
0x4743,719.4180383846686
0x4857,451.9453673077088
0x2545,508.13572262946735
0x30de,944.8282911804821
0x3029,750.2682427173836
0x1544,831.7510101664992
0x2525,718.88471912181
0x1650,457.3887834370967
0x2359,448.59893095287254
0x49f3,761.5507606247597
0xd26,708.3825816419411
0x3d76,787.7214446639125
0x2cfc,524.8326881910921
0x4fb3,546.7694473050622
0x2111,894.9348295422543
0x28f7,639.8985962366135
0x10be,585.9917138661556
0x2321,496.2103534962893
0x2970,619.9435578721063
0x1aa0,636.3589050968147
0x4d18,465.26972516933824
0xfb5,657.158876264161
0x2986,554.8649717488046
0x979,528.2196750496121
0x3936,1063.0900359112363
0x4ee8,598.1885887350019
0x31d1,1032.544324637435
0x540,513.249883916512
0xa4f,621.7821883423446
0x4a7b,897.5747501481742
0x4549,463.2778288825326
0x485f,726.3139636424115
0x28fa,715.8276308368886
0x4734,901.3956017743353
0x4162,563.3721744483363
0x29fd,619.3924395758047
0x2108,525.5822675231902
0x36e3,810.8265959612658
0x22e0,422.4305561360986
0x1344,639.5078912712003
0x72f,636.3125639599084
0x1fca,771.9521620641938
0x31ac,531.522883875285
0xa3f,593.4531139723128
0x5028,728.4846601002729
0x7a4,656.7844714025624
0x4e3f,469.5992237347274
0x2dab,512.1550913417803
0x1849,877.4557393294831
0x176f,650.9307334104412
0xcb2,617.2844459693649
0x155a,578.8963571503298
0x3f68,549.9282585449632
0x48f5,643.3655596072103
0x2c53,411.6143029246994
0x4ff3,746.3408545396305
0x2e82,584.7772815299246
0x1bc2,491.1371167034369
0x4cc3,896.8152493375354
0x8a7,1038.541567548888
0x2543,559.3587031498997
0x213f,665.305179487289
0x1375,561.3678900164218
0x3f6c,569.7119473248795
0x5133,742.6934999889016
0x5113,673.7016192987456
0x1894,508.2847987084922
0x4c62,650.7732652211199
0x30c6,944.2315517233982
0x1939,522.4496385825755
0x1749,859.4396226102101
0x402f,839.1474645826848
0x439,666.213740330685
0x22da,608.5470301820051
0x437b,480.2027105691863
0x11a1,918.1763160888069
0x3d67,555.9581563983751
0xdc8,429.19205126613855
0x3b34,974.2752704419844
0xc84,431.938513139152
0x1be6,726.4518578610754
0x2281,712.4191152816943
0x5d0,593.4565681331554
0x2996,558.3401538097507
0x29ee,880.4826996519499
0x111e,816.9204258895638
0x245c,751.4603684896703
0x4151,795.2821559030683
0x17e0,715.6925278743652
0x4dc4,654.2468774956411
0x4064,808.6626897737327
0x4241,566.7349041037205
0x50bb,708.2550228257858
0x4a3a,410.87787327905625
0x1a6d,834.3100692930282
0x49b,570.0552059490687
0x34ac,564.2007888880124
0x30ae,791.403819089059
0x8f3,576.1437461432108
0x2487,728.845459157672
0x217a,661.2992480334337
0x378d,748.2268674785801
0x1a6b,626.9087097918699
0x17d8,758.8409146438855
0x497e,830.8557067055054
0x4161,565.4142586537715
0x5de,486.34077016274546
0xbfc,843.3753646192758
0x4eb1,606.8583885908076
0x70c,914.2222074265229
0x3467,898.1890159344352
0x12cd,599.8218316548192
0x14b2,855.071432157603
0x1ccd,930.7346786852636
0x2074,785.4875830485291
0x7e5,781.1439960719397
0x170a,620.3541193876007
0x4a7e,962.438079716136
0x3535,739.7242012791261
0x30e8,674.0492144801516
0x503,681.8009224120113
0x6a1,520.7023751524684
0xb98,712.5662199983557
0x505f,746.4842797990178
0x3c50,629.1665516579469
0x2349,598.6139155051244
0xb6e,718.3940004570669
0x3437,801.903617559703
0x9c7,837.1068125890649
0x459b,633.3708543866593
0x4482,960.2468067469093
0x3174,813.1893755494655
0x320d,630.8810977781399
0x1131,581.1351368884762
0x278d,519.9789773365917
0xa41,641.7419553198392
0x44a3,679.3121975226928
0x1747,602.3258422458592
0x1289,790.2470991094301
0x51dc,743.1443843926538
0x2449,754.113667091126
0x5e6,613.7820893022481
0x6bc,534.4347097377224
0xe20,604.1451467181797
0x3c07,663.4472519493856
0x2650,680.6189268774281
0x25f3,699.4296700192863
0x3f3d,637.0516588327198
0x269d,479.08057944426355
0x6d4,710.7657434106881
0x11f4,717.7581320830192
0x4b4c,578.6116684974038
0x2109,513.3325905120383
0xb9b,636.2626163927102
0x1fe6,543.5545282389019
0x3d14,846.4934629771146
0x25a2,909.7365887170097
0x4ade,696.0778454692063
0x3d5a,808.3208475533571
0x41ee,690.7508313165683
0x1970,712.6689039806216
0x3c7a,886.4692143104924
0x4c3e,506.5110026241749
0x14af,946.0011993248428
0x4bf0,455.7769635045987
0x21df,594.3609212570221
0x377f,878.8543597653163
0x2ccf,496.4799151763887
0x268e,634.6252857251909
0x4502,592.5218740325845
0x10b9,634.6466507481514
0x1a9c,531.3826383678373
0x253d,586.1778363650816
0x30ef,685.2859116072101
0x23fc,413.37788228652244
0x43f1,516.7570205804129
0x4e1c,868.3808895866804
0x44c0,961.0737233824321
0x41bf,481.40082819640116
0x173d,597.6583337992827
0x41d4,434.62611600990516
0x2c7c,499.7973251378934
0x30e6,508.91068789768946
0x476,473.3495357698497
0x1a96,840.2085072979494
0x4dbc,619.374376483218
0x36eb,637.2917953019366
0x442b,673.4345226560333
0x1f88,574.4793085115525
0x4f7e,688.6648653173036
0x3422,820.985645638359
0x3981,580.844592009983
0x3018,568.394034943018
0x17af,408.2223468634272
0x822,671.0024786672519
0x3c80,945.8255459869388
0x380d,866.3349822868591
0x3529,1048.4536803807391
0x2cdb,467.6266738830627
0xd83,684.9921603647156
0x22c6,591.9830959471891
0x4354,746.4087702870097
0xef3,545.0659179446108
0x30dc,420.69578607743085
0x4140,702.3626705884542
0x4f3,599.6978210867188
0x1d9a,997.928530707286
0x2d61,745.1820918437869
0x42d5,423.8455062691489
0x1d80,674.1769681285632
0x40f2,829.2249782766819
0x2d21,403.6336465684586
0x4657,758.0137956488719
0x217d,657.0857189035554
0x4990,795.6189493133312
0xa33,807.979280339112
0x179e,631.8088555153863
0x3009,584.2337712849335
0x5062,751.6823068241945
0x2669,544.8428265640675
0x40c7,636.2571209239629
0x214c,606.4835213997657
0x1548,702.3044963721643
0x32f9,935.4868789150953
0x2e97,492.15524949502634
0x214d,885.1242887547215
0x257b,623.9640730913497
0x5014,654.7367563152395
0x4ee7,470.5924429469521
0x1bfc,862.7066728683366
0x3714,547.0192233600188
0x2c82,727.5750115211996
0xc7e,846.3456155276813
0x2bf8,535.637319734621
0x2127,675.9868287846614
0x18e3,620.5558421157053
0x159b,502.00301143972183
0x138b,619.712348494452
0xb7e,438.5368063416201
0x3a45,641.879542881131
0x15ea,874.7758704194231
0x534,968.3830751314122
0x14fa,716.8393224559035
0x50e1,732.1559682903694
0x4a0f,675.037271110873
0x1a1e,1019.7536159591446
0x33af,729.3257517219181
0x36e9,878.9285708358964
0x181f,755.2238271440283
0x2a50,798.7336858240736
0x14da,689.4907549188121
0x1e4b,631.293453021132
0x4dba,383.9520008110621
0x121d,757.4415375429793
0x40d3,700.4879911571212
0x3d2f,750.6986207427259
0x5bb,734.5819922331887
0x154f,522.2258045253084
0x18d5,698.6371490146447
0x2fa1,797.0759261456371
0x3aa0,736.0179210522128
0x243d,735.9607984501795
0x1f96,623.7819097447829
0x1973,344.9595701376554
0x2791,747.7556859238607
0x2cc0,481.097667816755
0x13d3,485.5171558261204
0x5153,699.2260108405778
0x44de,474.44535271187
0x480e,761.779570837989
0xa28,673.1903326457272
0x2f5d,746.9015174962242
0x58b,690.6184500375236
0x4b8d,656.5072941683464
0x13d5,582.5691704040712
0x26dc,855.2425693065925
0x329e,680.3926903337023
0xa52,605.5847138773694
0x1012,650.4597640290382
0x4e32,809.33791525267
0x2206,835.8640103644483
0x1af2,681.5318934245839
0x3292,564.7267993058224
0x393b,609.7662744408709
0x262c,697.3121931420668
0x4f4b,544.6855389920584
0x50e5,536.0531677158343
0x2e9d,715.2531360277528
0x470c,993.1987171828362
0x2fbb,585.182871353537
0x4aab,854.1610862455069
0x267c,695.7969912744751
0x3d0c,648.6768682991759
0x1aed,704.519572135217
0xf69,797.0055612827196
0x3ae7,686.883121249076
0x1d89,948.5340207466508
0x4f26,494.24135248514665
0x1e3f,614.2936258758442
0x30aa,732.3914123419879
0xd2e,830.3949948715058
0x438f,778.974924572546
0x3974,573.8628385199289
0x2f9a,1022.7751113460579
0x1b84,755.5599228170275
0x500d,733.5593424726936
0x4b2e,1030.4916292272794
0xc40,635.5513385846726
0xf9f,581.3264915033982
0xddf,725.597280842374
0x12d9,738.9611840685415
0x3892,534.700589053769
0x2a1a,501.15866369459707
0x19d7,301.2942253127238
0x4844,706.9315290308111
0x5c4,580.4038787385869
0x1e53,604.0967888257361
0x38a9,557.9943246103217
0x4f5f,471.5966220075482
0x349e,822.4025267879047
0x3486,590.6293115933869
0x4c0e,1045.9187184922475
0x1c3e,1037.7307505320882
0x1ae3,865.1592405082652
0x3a6e,711.3259591253659
0x1cdb,772.2438599273069
0x3167,717.9416388654867
0x228a,571.4521188567142
0x31c3,369.70327667801035
0x49fa,726.7898584779883
0x3a0b,903.2901731757685
0x42ac,616.7584683045591
0x49df,546.1976665313307
0x32d2,661.9090300345125
0x369c,644.5565372459381
0x4e92,863.4957253142716
0x3051,654.42461956272
0xb7f,909.8500350322453
0x30cb,677.5063923155618
0x2cae,722.6437670763531
0x270d,389.80253073485704
0x332e,807.494838615857
0x1ed3,817.910306538904
0x347a,979.5646715190716
0x19db,765.445204891817
0x4299,444.81616972522016
0x4b6f,576.3902670030077
0x4a49,709.3299961728802
0x3736,1020.5632612578104
0x1586,725.4365847817479
0x4d46,537.5049611283822
0x2e03,759.1831502970401
0x13dd,656.281384373139
0x1764,796.8594299330996
0x2f1f,910.0515523659479
0x3daf,719.6786615387012
0x3eb1,657.7829357564949
0x48b,476.71630639987956
0x4732,507.8211929092431
0x4533,969.8553802455369
0x2969,758.0433431781386
0x1b1c,535.510860112564
0x3ff,772.8549958900124
0x2cfb,846.5662317111463
0x5199,694.0262170530971
0x1812,581.543283174321
0x6a6,744.5414333174144
0xa3e,680.8107774623971
0x21a8,620.6473335740594
0x1ffb,674.8583387532526
0x196b,921.6239009856322
0x4548,501.00953555200033
0x1f83,723.0333362393567
0x2549,693.1783971025524
0x3609,698.4513154690212
0x15cd,957.1038061339634
0x2765,606.1230471327223
0x3224,502.8441451991469
0x3317,779.937316456825
0xcc8,587.3793933060292
0xb64,622.0961428190343
0x465a,743.5292273846073
0x2483,473.1140269871449
0x17f4,617.0171601623442
0x5e5,878.4089901692699
0x3c1e,448.67022399824384
0x4d75,912.3943776908001
0x4a64,827.5442346943053
0x2736,945.445667395865
0x1e46,480.2556834348203
0x4534,885.4114837888649
0x338a,805.1814084613515
0x1717,720.3247611867522
0x2f37,555.4819986144859
0x3a35,597.8765949743797
0x118e,539.6172506363168
0xe86,596.9626320265596
0x6f4,865.6966796525143
0x2135,438.0376822839351
0x3ee0,853.0560787705465
0x3806,603.2507742387829
0x4046,586.4471507172976
0x2f21,489.20963913768975
0x1dc3,830.7470455696555
0x1bb1,563.7096579312707
0x2af8,550.6689183743988
0x1bdb,927.9243238356669
0x221e,836.6036505046072
0x3293,856.1644235125543
0x2693,948.4935077632315
0x3802,413.84575475384787
0x447f,730.8557617370401
0x4706,807.6592432083222
0x31d5,846.6035751752188
0x15ed,686.3346846523359
0xf6a,647.5631877583276
0x21e0,851.7647194987226
0x42ad,709.1128630060825
0x2858,862.9003068489038
0x3cce,686.1184515688766
0x1737,757.4661625787727
0x4d2f,812.0224381926215
0x322d,506.9406969828507
0x23c6,577.3281036966408
0x259a,1060.7872059110268
0x32bc,783.5125782266707
0x46d0,655.4510946871225
0x4bd3,954.044004711757
0x4e29,481.734728729774
0x2271,789.3799751943394
0x1411,875.2500413518378
0x4dce,582.0812232832106
0x4e35,706.4825935960904
0x11c3,818.4343966490557
0x3f42,822.6932631453611
0x2701,559.455078932311
0x2468,799.225291591256
0x46e2,775.4089232529932
0x1da6,915.162330627409
0x234c,657.4004214641171
0x4db4,632.2565217939431
0x2b98,627.9089252110675
0x4748,773.7642329157301
0x14b9,456.6136743822284
0x3f66,652.7306744882271
0x31ed,786.0197962400251
0x2003,506.0132990332747
0x56f,801.8719514845486
0x21fd,763.1094205484624
0x3890,580.8745476670149
0x3e09,696.9909832810885
0x23a4,797.4884738682492
0x46f,546.5574990682916
0x3975,816.1057485396138
0x3b8c,648.2649975681076
0x2242,560.9990591031111
0x59d,387.4971609246059
0x206f,438.52609290789064
0xcb9,642.3264653643386
0xc0e,588.8349263042404
0x1ee6,579.1900610438526
0x36ee,644.8998838511964
0x4745,774.2047538382527
0x23bc,607.9553403789275
0x3274,437.3372609409169
0x50e8,715.0566568727676
0x4804,516.5475054139611
0x91c,346.77748867022564
0x445e,726.7671957899361
0x4a24,891.483051745154
0x146d,601.093158131595
0x1bff,620.0712441075518
0x4202,747.9460694396325
0x98c,574.3882279507751
0x23ed,587.9195836400802
0x913,728.9977760700934
0x2491,679.5820642115565
0x29e4,556.7692350118986
0x214e,705.1957668131485
0x48cc,862.1794687547819
0x551,721.0628460856809
0x20be,523.5396872131121
0x2023,638.9680586410251
0x27df,703.1694891774714
0xcc2,498.92562320178877
0x4568,510.7875236559616
0x3c38,813.0946084334078
0x386c,792.6089130436937
0x49cf,743.4313468324143
0x2ab8,604.0825260941929
0x1212,531.1607593661893
0x2212,934.490845299449
0x6c9,848.0450777525404
0x1ed4,926.246064619774
0x2a76,949.6374492534359
0x37ca,711.3588737916824
0x15b2,705.7976802652198
0x4a1f,594.1332810235309
0x3bf6,640.1254101471276
0x2446,737.2017334860953
0x1f4b,754.4868890052594
0x2df0,778.9162907797186
0x38bd,571.5738067648882
0x4ad1,559.715516835859
0xece,383.25258850069594
0x4860,600.7068944646586
0x3538,829.2523697245657
0x3c8e,725.1312758780019
0x34e7,646.7913268575046
0x3875,991.6159327282336
0x355c,492.7854850852896
0x6d6,534.6948767903177
0x3248,748.4824710069089
0x324e,679.527179446101
0xdcf,666.9120401322901
0x4359,429.8700786831745
0x211b,454.47135323993547
0x4725,430.9329661851068
0x3005,755.4272251266601
0x2b27,359.17855910588713
0x85f,794.5594406293944
0x11cb,688.1579007395536
0x407c,455.47718596244835
0x42bf,708.0793970048458
0x391b,731.9280055899409
0x3e39,689.1294354590191
0x35d4,938.2604781546966
0x978,550.5593698473718
0x2b8e,722.8537045781504
0x3b00,605.0207428496624
0x10c5,794.5278362068701
0xcac,769.0435272168992
0x4594,753.3473715033847
0x29ae,363.3316797112213
0x1ac4,501.98471358848883
0x2d3b,891.7213743975504
0x1af9,848.6101750428942
0x2073,635.9855010301887
0x1114,803.698220764452
0x62a,633.3453094275757
0x48bc,304.25796350557897
0x9c4,459.78461056015345
0x4bcc,763.1734568690947
0x507a,738.069046982364
0x260d,607.9834455074987
0x782,787.1657807028611
0x479f,645.7178828297997
0x4668,658.2906413392575
0x4062,629.1245679058878
0x2191,816.4640786422633
0x18c6,530.2923090871182
0x40ee,623.4735988856122
0x3f86,496.2334955103873
0x3327,574.8187248801336
0x1c43,667.1707276537435
0x2fee,495.3010268112779
0x2357,517.9565808776943
0x4dd5,726.3356114766877
0x389b,1156.876643476606
0x50c4,708.2637692468885
0x265c,814.6389957570647
0x15ab,452.1457644608304
0x1f80,642.0091459491019
0x3f2f,583.4374983067157
0x400a,855.2112380204879
0x4c7,722.7751697600186
0x2f32,830.7565815366635
0x50e3,790.4746873274743
0x63d,762.2883090767467
0x1a4a,738.7890643465065
0x4b89,568.2044361585782
0x332a,565.7591194620148
0x345a,821.945256430489
0x1ca7,611.7189652456086
0x2c28,541.3942928284117
0x3058,495.94803017057757
0x41c0,762.326776415762
0x335d,703.7263670112823
0x20f8,486.18564916861055
0x2739,611.4874156667432
0x33a8,714.8205659276848
0x15a0,587.9115277331039
0x1e16,611.8580485379249
0x2ea6,610.2798303174962
0x3f2e,806.2364942612961
0xa59,649.9192021147377
0x48d2,609.3999258687156
0x3710,375.0865370836703
0x1f09,888.1460190359056
0x4ef,802.8671715002756
0x301f,493.18324543704676
0x3ed3,437.69353628125515
0x4d4d,626.1575127849982
0x4d7c,754.0158758157672
0x1f59,638.1360379653413
0x530,744.0232931958267
0x11f7,806.3828177510162
0x1f32,658.2081614991571
0x4bd,409.7594842733195
0x4e5a,452.54259425835573
0x29a1,837.8216805361762
0x2076,555.0811266018927
0x4c3a,512.1501576658779
0x510e,721.4127278965558
0x1c4e,928.3119773967145
0x3b8f,454.74945814525506
0x226d,606.5624880604051
0xa14,772.5732222926707
0x34cd,697.2686477055967
0x5b5,914.1037990730985
0x4770,628.5403885370617
0x1d47,664.6200838191521
0x49c9,468.1580819750193
0x4e67,761.8277705623971
0xaf3,907.3024973729542
0x2e08,966.3819400564016
0x4680,760.5423177743904
0x4083,775.5699818648975
0x2cb5,486.3087072420757
0x4219,842.0924120743746
0x48f1,745.658070534045
0x517b,798.2272536554049
0x514c,528.7505952295021
0x2b6a,742.5176130010877
0x38cb,703.7537735293964
0x3ceb,813.9541429844305
0x51ce,777.3313885247584
0x4ea9,915.6317121240342
0x12fc,654.6460496163825
0x46af,551.2570602762894
0x2c03,702.6249122370558
0x73d,625.676108775231
0x29f3,549.6882509012422
0x2381,755.3431555503889
0x42ef,535.8577012037285
0x1fad,603.2975452160782
0x39ae,1009.4861739435381
0x379e,850.5809709188862
0x5fa,935.7095068096407
0x3b8b,485.0553887390189
0x3ce1,783.7289519079488
0x5093,670.0523837058397
0x302b,860.489847012861
0x524,712.0712616992988
0x446b,537.3554352690234
0x2bec,573.2062163511376
0x77d,845.4706671642999
0xd76,696.0522333595632
0x4cf,450.4373876317537
0x1058,668.8667975882952
0x25e4,1097.2358242619619
0x2428,740.4325737327429
0x3439,542.5850411559021
0x2210,808.7068848838452
0x47ed,630.0486502950869
0x2269,582.4445394658023
0xf2b,799.9947684470868
0x1204,629.9019106221836
0x4306,463.06586956689097
0x245a,826.2732424159816
0x1a6e,785.3185338420514
0x2add,576.6886401362959
0xbd7,762.0497157196692
0x1449,537.5175334885417
0x2086,731.3100312804227
0x9ee,852.3611502427692
0x1e35,763.7156779281019
0x434a,575.9238869727499
0x24fe,670.3278746721468
0x5179,789.0096169827182
0xc75,783.2494302552543
0x134b,515.2694537659894
0x2a55,965.9029226106161
0x3c6f,591.8356878556672
0x4262,587.1903994447739
0x1522,577.9112138986665
0x395f,487.82987716827023
0x2325,768.9529139747536
0x2ec2,846.400726805843
0x28aa,779.8704681094363
0x2024,558.5269928725518
0x3048,414.5044776101776
0x2f5a,905.3773841302228
0x2daf,612.5600678542224
0x1746,543.4873284369842
0xef9,606.6783285029794
0x4a5e,501.9708852443254
0x2f98,320.50365170295896
0x391a,540.3990089974158
0x19b0,592.043794868618
0x4ff7,617.2138133911732
0x1711,649.0559317806955
0x1275,409.26530855413336
0x34ae,1040.8781050869156
0x42f,487.18560213751323
0x19ec,785.8842504515362
0x4167,823.7529882629927
0x32d7,709.9816955410428
0x2673,697.0133507655347
0x423c,681.8559334595883
0x4365,538.4234941173753
0x263c,833.5051430502
0x3585,360.8223900993076
0x4f75,671.5627042400378
0x4150,1035.6007885944748
0x1dc8,572.2637994484644
0x1d42,604.4251265012189
0x19e2,700.9787768093805
0xd8d,625.507885347756
0x4e4d,759.2872426749454
0x2558,718.9265781384045
0x4022,676.1701984807626
0xbe1,706.6618676503978
0x3c4b,540.1998092914266
0x4aa,541.3246006060638
0x3bad,605.3561796343927
0x3a1e,807.9590469720766
0x3aaf,507.49909140506054
0xb89,876.7860472689619
0x27d6,773.7558856716187
0x2565,569.611118661741
0x458f,765.7586201239083
0x2d63,814.3805942710626
0x2a30,695.4645275712959
0x3a47,718.2134381934317
0x31ff,862.363479290005
0x1004,871.6674964087896
0x4be3,743.2689244981494
0x21be,689.1253960271554
0x4a60,740.5700693495477
0x2851,1097.0902442346653
0x2007,635.3543291992071
0x5102,831.0337633533588
0x1b25,702.6325744037443
0x108c,686.6823339983181
0x23d5,692.367533201657
0x1c31,785.9853532153628
0x1914,829.1522282019221
0x1aaa,1090.331327974177
0xccf,602.1614751594673
0x2be6,680.9232271450192
0x4efa,566.3475268952683
0x2616,707.9112452639222
0xdda,529.264685150917
0x3c5c,857.5384596806424
0x4326,657.6825775630791
0x4421,659.7369001756432
0x3d4b,523.7701062174468
0x1e2a,1182.8001994873637
0x3ecc,680.5944895255296
0x4b0c,1045.4793139575156
0x43fd,517.6967953524795
0x4677,682.8553238210318
0x50ae,731.3730511550466
0x32bb,723.7522587457293
0x2df6,576.3835234771357
0x16c6,503.0031927201692
0x35ec,539.5596464052065
0x699,717.1924284837958
0x3874,658.4413438391155
0x4d1c,410.79494475928004
0x263f,801.9893202836165
0x4a5a,674.4953569261371
0x31cf,606.262856782687
0x1559,877.5621213542208
0x1393,793.0842989802494
0x2e8f,553.280397683937
0xfd6,845.1570467517919
0x34d2,891.1394728447809
0x132f,660.6272824660832
0x1294,652.3413498768024
0x2ab4,440.06770912494943
0x302c,554.8094953985216
0x172d,833.4196790011416
0x3373,601.1751947498851
0x2cb3,737.8813758164418
0x876,740.1924573943307
0x3fed,626.8603322292436
0x43ca,519.2494998017428
0x3102,620.3764101173126
0x3f3c,911.0497210136316
0x4aea,758.594114565836
0xb41,790.9083481430398
0x450f,895.0585178523631
0x48a2,878.3338493094986
0x3fda,884.8399764155481
0xa8d,737.3234349023933
0x33d0,771.4898553885515
0x621,716.2869692136687
